"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan10008","2077-11-20","Production - 6","6company","2077-09-18",0.0,"428008cdd0"
"plan10007","2075-10-15","Production - 117","17company","2075-09-11",638196.0,"27c53a3dc5"
"plan10006","2077-11-29","Customer Service - 113","13company","2077-06-04",438212.0,"4d1acb0ee7"
"plan10004","2077-11-21","Management - 6","6company","2077-11-02",672720.0,"4eca6f8676"
"plan10003","2077-11-21","Quality Management - 8","8company","2077-11-10",0.0,"ee47b811e2"
"plan10001","2077-11-25","Purchase - 116","16company","2077-06-18",0.0,"da3451988f"
"plan10000","2077-07-24","Purchase - 1","1company","2077-06-05",0.0,"e3e1a4d233"
"plan9999","2077-11-27","","11company","2077-06-15",0.0,"6402f31169"
"plan9997","2076-07-11","Legal - 3","3company","2076-05-03",0.0,"2b0fdf0c6f"
"plan9996","2076-03-26","Quality Management - 5","5company","2075-02-21",0.0,"354ed03549"
"plan9994","2076-11-29","Production - 3","3company","2076-07-24",0.0,"f61f6e233a"
"plan9992","2076-04-20","Marketing - 6","6company","2076-01-18",0.0,"964d83d132"
"plan9991","2076-07-22","Customer Service - 113","13company","2076-01-14",0.0,"e9c60845be"
"plan9990","2076-09-29","Marketing - 1","1company","2076-08-28",1019808.0,"e7c48d0338"
"plan9989","2076-04-29","Customer Service - 1","1company","2075-03-23",0.0,"048b95b2e4"
"plan9988","2077-11-28","Dispatch - 7","7company","2077-02-14",0.0,"c1c074c9a9"
"plan9987","2075-11-05","Marketing - 118","18company","2075-07-05",0.0,"e4f4556eab"
"plan9986","2076-08-20","Customer Service - 112","12company","2076-04-08",0.0,"9f74580648"
"plan9985","2076-07-24","Sales - 113","13company","2076-05-22",621920.0,"0ede1d8911"
"plan9984","2075-08-21","Sales - 2","2company","2075-05-08",0.0,"1d599cdce3"
"plan9982","2077-08-23","Production - 3","3company","2077-08-12",0.0,"e756b105cc"
"plan9981","2076-10-20","Operations - 118","18company","2076-05-11",346200.0,"ec2bb243f0"
"plan9980","2075-10-27","Customer Service - 8","8company","2075-09-16",1573066.0,"f7307a96a6"
"plan9979","2077-08-24","Sales - 115","15company","2077-05-22",313230.0,"46031ae5a0"
"plan9978","2076-09-23","Marketing - 115","15company","2076-08-20",0.0,"4c785f1605"
"plan9977","2076-11-29","Purchase - 4","4company","2076-11-27",0.0,"f4e0c5116a"
"plan9976","2076-10-22","Production - 2","2company","2076-08-09",0.0,"15d39cc51d"
"plan9975","2076-07-29","Customer Service - 2","2company","2075-02-17",0.0,"196f4bfcd5"
"plan9974","2076-09-14","Customer Service - 3","3company","2075-09-11",0.0,"df89228258"
"plan9973","2077-04-23","Quality Management - 113","13company","2077-01-19",0.0,"30ba112d38"
"plan9972","2077-08-09","Operations - 117","17company","2077-08-06",0.0,"a2aef135f4"
"plan9971","2076-05-29","Management - 8","8company","2076-05-26",0.0,"a6688c2e53"
"plan9970","2077-02-16","Purchase - 112","12company","2077-01-09",0.0,"a055091a7c"
"plan9969","2077-10-26","Dispatch - 1","1company","2077-03-21",0.0,"c22d77db06"
"plan9968","2076-08-27","Quality Management - 8","8company","2076-05-17",501808.0,"e7dec0ee51"
"plan9967","2076-10-26","Legal - 117","17company","2076-02-22",239454.0,"1e27316b58"
"plan9965","2077-11-29","Operations - 3","3company","2077-09-29",0.0,"97878a7252"
"plan9964","2076-07-18","Quality Management - 110","10company","2076-01-09",0.0,"0fe2882c12"
"plan9963","2075-11-28","Management - 8","8company","2075-10-27",264372.0,"55325688bc"
"plan9962","2076-06-22","Management - 5","5company","2075-05-13",907940.0,"95374349a2"
"plan9961","2077-07-18","Marketing - 2","2company","2077-01-04",0.0,"7d58797a8c"
"plan9960","2077-11-29","Marketing - 1","1company","2077-08-25",0.0,"1484e9f6ec"
"plan9959","2076-10-23","","11company","2075-10-23",999972.0,"eb9b7358b3"
"plan9958","2076-03-17","Sales - 3","3company","2076-02-05",996008.0,"7806e0530d"
"plan9957","2075-09-26","Sales - 116","16company","2075-08-01",0.0,"1eff9e922f"
"plan9956","2076-08-28","Sales - 116","16company","2075-03-27",0.0,"20074d0c74"
"plan9955","2077-07-29","","11company","2077-05-05",0.0,"5fc597ec18"
"plan9954","2077-07-19","Operations - 112","12company","2077-06-13",0.0,"44bc9dc085"
"plan9953","2076-11-27","Human Resources - 4","4company","2076-09-24",0.0,"6e5d36ee7c"
"plan9952","2077-10-28","Marketing - 2","2company","2077-09-14",0.0,"637c69ef0d"
"plan9951","2076-10-29","Marketing - 1","1company","2076-10-19",0.0,"6fbaf791de"
"plan9950","2077-10-22","Marketing - 110","10company","2077-03-06",0.0,"804169e50c"
"plan9949","2076-06-25","Legal - 7","7company","2076-05-22",0.0,"2e1321a2ed"
"plan9948","2076-11-27","Dispatch - 118","18company","2076-06-16",0.0,"d09dd0e335"
"plan9947","2076-10-27","Research & Development - 7","7company","2076-10-26",0.0,"5717ddb5ff"
"plan9946","2077-11-29","Dispatch - 113","13company","2077-08-28",0.0,"ccc3cdd5a4"
"plan9945","2077-08-17","Sales - 118","18company","2077-05-13",1327690.0,"c443a38f78"
"plan9944","2076-11-28","Production - 114","14company","2076-03-28",215982.0,"3afc7796fd"
"plan9943","2075-10-28","Marketing - 113","13company","2075-07-15",0.0,"a6f532121b"
"plan9942","2076-11-09","Legal - 113","13company","2076-11-02",0.0,"c8f484d052"
"plan9941","2076-03-29","Purchase - 117","17company","2076-03-25",0.0,"de3a57153e"
"plan9940","2077-11-26","Purchase - 113","13company","2077-04-26",1239849.0,"3e7f2c29ff"
"plan9939","2076-10-12","","11company","2075-09-07",0.0,"5a017bcbf5"
"plan9938","2075-10-28","Research & Development - 118","18company","2075-08-27",0.0,"f7706ac836"
"plan9936","2076-10-25","Marketing - 113","13company","2076-07-13",0.0,"1d153931f1"
"plan9935","2076-04-29","Sales - 6","6company","2075-02-07",0.0,"399cf0a2b9"
"plan9934","2075-11-19","Quality Management - 5","5company","2075-03-08",0.0,"da0e0c95af"
"plan9933","2076-03-26","Customer Service - 8","8company","2076-01-19",0.0,"8b7889692e"
"plan9932","2077-11-27","Research & Development - 7","7company","2077-02-26",619200.0,"607fa64959"
"plan9931","2075-09-26","Production - 1","1company","2075-05-24",0.0,"0cdd207794"
"plan9930","2076-04-20","Customer Service - 6","6company","2076-04-02",0.0,"e833e1998e"
"plan9929","2076-10-20","Customer Service - 110","10company","2076-05-13",0.0,"c91a0226bf"
"plan9927","2075-07-19","Dispatch - 6","6company","2075-07-15",0.0,"5b3ab5ff8d"
"plan9925","2076-11-25","Marketing - 110","10company","2075-03-23",0.0,"3f01555e13"
"plan9924","2075-11-26","Marketing - 118","18company","2075-11-06",0.0,"bade1a054b"
"plan9923","2076-11-19","Marketing - 6","6company","2076-11-16",0.0,"74e97e3006"
"plan9922","2075-11-26","Quality Management - 112","12company","2075-08-26",0.0,"05c603b7a4"
"plan9921","2077-11-21","Human Resources - 114","14company","2077-07-03",0.0,"2c15eb7e84"
"plan9920","2075-03-13","Sales - 116","16company","2075-01-03",0.0,"d52430b736"
"plan9919","2076-07-26","Legal - 112","12company","2076-01-25",0.0,"3d7a51e880"
"plan9918","2076-11-23","Human Resources - 7","7company","2076-07-22",704550.0,"1dbf90ae8b"
"plan9917","2077-11-29","Dispatch - 117","17company","2077-04-29",409353.0,"2cc84d51f7"
"plan9916","2075-05-26","Quality Management - 4","4company","2075-01-25",344970.0,"baedc1072e"
"plan9915","2076-07-20","Sales - 116","16company","2075-03-01",0.0,"2328fad2c0"
"plan9914","2075-05-23","Purchase - 112","12company","2075-04-03",100674.0,"be150e8944"
"plan9913","2076-11-27","Research & Development - 5","5company","2075-11-27",0.0,"dcda962266"
"plan9912","2076-11-26","Quality Management - 110","10company","2076-09-12",622776.0,"e003d07a2c"
"plan9911","2076-11-26","Quality Management - 8","8company","2076-10-26",0.0,"ccee61d532"
"plan9910","2075-11-27","Production - 112","12company","2075-11-26",0.0,"0e8174c090"
"plan9909","2077-07-18","Research & Development - 117","17company","2077-07-16",0.0,"544ae8c14f"
"plan9908","2075-10-27","Human Resources - 112","12company","2075-07-19",516294.0,"2135b23728"
"plan9907","2076-09-21","Operations - 110","10company","2075-09-15",310386.0,"5953b9bcc6"
"plan9906","2076-11-25","Operations - 117","17company","2076-11-10",0.0,"90c025b154"
"plan9905","2076-07-26","Marketing - 112","12company","2076-06-14",0.0,"f9ab800b34"
"plan9904","2077-08-29","Research & Development - 9","9company","2077-06-28",0.0,"0d0ebf50fd"
"plan9903","2077-11-29","Purchase - 2","2company","2077-09-17",0.0,"3216282aef"
"plan9902","2077-06-24","Purchase - 9","9company","2077-06-21",0.0,"511283e06b"
"plan9901","2077-07-28","Marketing - 7","7company","2077-04-27",0.0,"2adaa1cd86"
"plan9900","2077-08-24","Human Resources - 4","4company","2077-06-09",905093.0,"109ed6ab6e"
"plan9880","2075-05-17","Dispatch - 4","4company","2075-05-05",614296.0,"5547287bcb"
"plan9879","2074-05-18","Sales - 118","18company","2074-05-17",383614.0,"df36ef32fe"
"plan9878","2074-09-11","Quality Management - 118","18company","2074-09-03",0.0,"24b6589e4f"
"plan9877","2073-04-13","Production - 6","6company","2073-03-09",0.0,"a5ebd09e54"
"plan9876","2074-10-19","Management - 9","9company","2074-04-14",0.0,"2978a98579"
"plan9875","2074-09-28","Marketing - 115","15company","2074-05-13",0.0,"12c43f86a9"
"plan9872","2074-09-25","Customer Service - 114","14company","2074-03-18",508060.0,"bbc33487ed"
"plan9871","2074-09-29","Legal - 6","6company","2074-09-29",0.0,"b171d249b3"
"plan9870","2075-09-12","Legal - 116","16company","2075-09-10",0.0,"6b80224f89"
"plan9869","2075-07-24","Legal - 6","6company","2075-06-12",0.0,"29ab0543af"
"plan9868","2073-05-28","Customer Service - 1","1company","2073-05-26",0.0,"1b873a51d7"
"plan9866","2074-09-20","Purchase - 1","1company","2074-08-11",557060.0,"e46974e361"
"plan9865","2073-07-14","Legal - 6","6company","2073-06-08",641860.0,"84e0069436"
"plan9864","2075-05-12","Quality Management - 1","1company","2075-02-07",552566.0,"52b8d2b499"
"plan9863","2075-11-25","Research & Development - 4","4company","2075-11-25",1083416.0,"fc4ad04f28"
"plan9862","2075-11-26","Research & Development - 117","17company","2075-09-21",0.0,"4a3c8267bf"
"plan9861","2075-05-28","Purchase - 110","10company","2075-04-28",205210.0,"e0aa6f748e"
"plan9860","2074-10-19","Production - 118","18company","2074-04-16",712746.0,"2687c7e94f"
"plan9858","2074-08-23","Research & Development - 115","15company","2074-08-15",338568.0,"e758ea5812"
"plan9857","2074-08-09","Legal - 6","6company","2074-03-01",315700.0,"35f73f20ed"
"plan9856","2075-11-21","Legal - 113","13company","2075-11-18",539544.0,"c4590c1811"
"plan9855","2075-08-29","Operations - 114","14company","2075-02-22",672460.0,"7a780e0cb8"
"plan9854","2073-11-20","Operations - 116","16company","2073-02-18",0.0,"303e4ff095"
"plan9853","2073-02-28","","11company","2073-01-19",509084.0,"ac6bbd7b63"
"plan9852","2074-11-23","Quality Management - 8","8company","2073-11-17",0.0,"0ac713252e"
"plan9850","2075-10-18","Production - 3","3company","2075-10-14",928863.0,"a1b43759dc"
"plan9848","2074-09-28","Management - 9","9company","2074-08-28",0.0,"f8448082ee"
"plan9846","2073-11-28","","11company","2073-11-14",407900.0,"670a9fb2c5"
"plan9845","2074-11-20","Production - 117","17company","2074-09-10",394588.0,"1599bd8a5e"
"plan9844","2074-10-09","Dispatch - 5","5company","2074-10-09",166946.0,"a8360a86c8"
"plan9843","2074-07-29","Management - 110","10company","2073-02-10",0.0,"419ae64583"
"plan9842","2074-08-29","Marketing - 5","5company","2074-04-08",591371.0,"2c840b3295"
"plan9841","2074-11-27","Marketing - 1","1company","2074-05-11",0.0,"85d532c0ce"
"plan9840","2074-11-27","Management - 5","5company","2074-11-27",297886.0,"fd52308097"
"plan9839","2074-07-08","Legal - 1","1company","2074-06-07",811720.0,"82f980bf73"
"plan9838","2074-11-17","Research & Development - 7","7company","2074-11-06",276074.0,"36737dc728"
"plan9837","2075-07-25","Sales - 112","12company","2075-07-16",573360.0,"0d280f8bb0"
"plan9836","2074-09-20","Legal - 9","9company","2074-08-14",0.0,"f1e189ce6b"
"plan9835","2074-11-29","Purchase - 4","4company","2073-08-26",0.0,"f11fd6b73c"
"plan9834","2073-08-25","Operations - 114","14company","2073-08-21",0.0,"29f7bdeeb3"
"plan9833","2075-11-26","Sales - 115","15company","2075-11-09",659570.0,"7b36acaf8a"
"plan9832","2073-03-12","Legal - 116","16company","2073-03-06",1483790.0,"0dcf7a61e9"
"plan9831","2075-11-23","Operations - 113","13company","2075-10-16",785232.0,"4d235abb7e"
"plan9830","2074-10-17","Sales - 112","12company","2074-01-12",373604.0,"05eeb4718b"
"plan9829","2073-09-27","Quality Management - 8","8company","2073-07-09",0.0,"906b9ad225"
"plan9828","2075-10-21","Production - 114","14company","2075-06-15",754288.0,"2301516082"
"plan9824","2074-11-24","Purchase - 8","8company","2074-11-23",0.0,"851e7853ef"
"plan9822","2073-07-19","Dispatch - 112","12company","2073-03-03",917973.0,"2d93134cb0"
"plan9821","2073-08-10","Legal - 7","7company","2073-06-04",0.0,"c499613ae1"
"plan9819","2075-11-28","Production - 112","12company","2075-09-28",0.0,"23ef082d30"
"plan9818","2074-10-25","Research & Development - 6","6company","2074-10-17",0.0,"6e22fca566"
"plan9817","2075-09-29","Legal - 1","1company","2075-09-22",490889.0,"29b4842aba"
"plan9816","2073-03-06","Customer Service - 9","9company","2073-01-04",684900.0,"43acc34a82"
"plan9815","2073-09-29","Operations - 8","8company","2073-04-27",0.0,"fb4fa78e86"
"plan9814","2074-08-26","Management - 5","5company","2073-08-26",0.0,"c2421b1eee"
"plan9813","2075-11-27","Customer Service - 2","2company","2075-09-25",227404.0,"f7ca29f260"
"plan9812","2074-07-27","","11company","2074-05-12",0.0,"dfc82bf3b3"
"plan9811","2074-08-17","Marketing - 8","8company","2074-01-04",0.0,"5d86603c6f"
"plan9810","2075-10-23","Operations - 8","8company","2075-02-11",0.0,"3367fb9a60"
"plan9809","2074-08-24","Dispatch - 7","7company","2074-08-03",0.0,"07e23bf75b"
"plan9808","2074-05-22","Production - 8","8company","2074-04-20",715221.0,"e09bf46e15"
"plan9807","2074-08-20","Management - 7","7company","2073-07-18",0.0,"45c6fcba3b"
"plan9806","2074-11-16","Dispatch - 5","5company","2074-11-05",0.0,"d71860f206"
"plan9805","2075-09-26","Purchase - 118","18company","2075-06-26",0.0,"64a9186418"
"plan9804","2074-11-19","Marketing - 6","6company","2073-07-07",406650.0,"b70e1c702b"
"plan9803","2074-07-28","Legal - 6","6company","2074-07-25",0.0,"7671b61d66"
"plan9802","2073-04-29","Operations - 7","7company","2073-03-24",332301.0,"c807b3f876"
"plan9801","2073-09-29","Quality Management - 3","3company","2073-01-19",173763.0,"4c8754c947"
"plan9800","2073-11-07","Marketing - 116","16company","2073-11-05",0.0,"e8aea68f2c"
"plan9799","2073-09-20","Purchase - 114","14company","2073-06-20",0.0,"ec85524cda"
"plan9798","2073-10-18","Operations - 113","13company","2073-06-18",0.0,"36b59fe6cb"
"plan9797","2074-07-28","Purchase - 5","5company","2074-04-10",0.0,"0c7d5428b4"
"plan9796","2074-11-15","Management - 112","12company","2073-11-13",0.0,"a8320501fd"
"plan9795","2075-09-28","Customer Service - 113","13company","2075-07-28",0.0,"77e8c52e3f"
"plan9794","2074-07-25","Marketing - 6","6company","2074-05-22",0.0,"575109d941"
"plan9793","2074-09-26","Human Resources - 2","2company","2074-07-26",0.0,"148b3c803d"
"plan9792","2075-11-28","Dispatch - 6","6company","2075-09-20",0.0,"2fe0f95c5c"
"plan9791","2073-08-26","Purchase - 1","1company","2073-07-10",237640.0,"ac342ab7f4"
"plan9790","2074-08-20","Purchase - 3","3company","2074-07-09",1408420.0,"e05a6a9194"
"plan9789","2074-09-24","Research & Development - 118","18company","2073-09-06",337638.0,"74b13024b5"
"plan9788","2073-11-28","Research & Development - 7","7company","2073-11-21",0.0,"9b71a97e2e"
"plan9787","2074-11-26","Dispatch - 4","4company","2073-11-24",731680.0,"22c3eb2e2a"
"plan9786","2075-11-28","Research & Development - 3","3company","2075-11-25",0.0,"b349bbd416"
"plan9785","2074-09-21","Human Resources - 5","5company","2074-08-07",0.0,"0acfd267a1"
"plan9784","2073-06-21","Sales - 115","15company","2073-01-15",0.0,"7cb344e28f"
"plan9783","2075-10-27","Production - 117","17company","2075-05-13",0.0,"32b8193ac8"
"plan9782","2075-10-19","Research & Development - 110","10company","2075-01-19",0.0,"b9ef153519"
"plan9781","2074-10-23","Purchase - 114","14company","2073-06-09",0.0,"f4b88ad6df"
"plan9780","2074-09-19","Production - 112","12company","2074-03-05",0.0,"6fdc7a1000"
"plan9779","2073-11-26","Dispatch - 118","18company","2073-07-02",0.0,"076dbd7158"
"plan9778","2074-09-16","Human Resources - 3","3company","2074-04-09",0.0,"cfecc21033"
"plan9777","2075-08-29","Legal - 118","18company","2075-04-29",0.0,"1a8196dc01"
"plan9776","2074-10-29","Purchase - 117","17company","2073-10-25",0.0,"74d1634d2e"
"plan9775","2075-01-22","Purchase - 118","18company","2075-01-08",886164.0,"da9ebec40d"
"plan9774","2074-02-24","Legal - 113","13company","2074-02-13",0.0,"50d686faac"
"plan9773","2075-11-07","Sales - 114","14company","2075-09-07",0.0,"49048f162e"
"plan9772","2074-07-17","Operations - 7","7company","2074-06-15",0.0,"980f27187b"
"plan9771","2074-10-22","Dispatch - 112","12company","2073-02-18",0.0,"bce7d21fd1"
"plan9770","2075-07-28","Sales - 3","3company","2075-03-26",0.0,"95fe352ead"
"plan9769","2074-07-23","Dispatch - 6","6company","2074-05-03",363804.0,"19cf9368af"
"plan9768","2074-09-22","Production - 118","18company","2074-09-10",0.0,"6bbb50b38b"
"plan9766","2073-04-27","Marketing - 110","10company","2073-03-15",816794.0,"d5e8a7b13a"
"plan9765","2074-10-16","Purchase - 118","18company","2073-06-05",0.0,"0a6344fc5f"
"plan9764","2075-06-24","Human Resources - 9","9company","2075-06-09",723280.0,"c3b2242085"
