"ID","ID (Staffing Plan Detail)","Vacancies (Staffing Plan Detail)","Current Openings (Staffing Plan Detail)","Total Estimated Cost (Staffing Plan Detail)","Designation (Staffing Plan Detail)","Estimated Cost Per Position (Staffing Plan Detail)","Current Count (Staffing Plan Detail)","Number Of Positions (Staffing Plan Detail)"
"plan9954","44bc9dc085",0,0,0.0,"Head of Marketing and Sales",110778.0,0,0
"plan9953","6e5d36ee7c",0,0,0.0,"Associate",70721.0,0,0
"plan9952","637c69ef0d",0,0,0.0,"Accountant",148525.0,0,0
"plan9951","6fbaf791de",0,0,0.0,"Administrative Officer",128266.0,0,0
"plan9950","804169e50c",0,0,0.0,"Analyst",136734.0,0,0
"plan9949","2e1321a2ed",0,0,0.0,"HR Manager",71958.0,0,0
"plan9948","d09dd0e335",0,0,0.0,"Business Development Manager",91334.0,0,0
"plan9947","5717ddb5ff",0,0,0.0,"Project Manager",140307.0,0,0
"plan9946","ccc3cdd5a4",0,0,0.0,"Software Developer",90717.0,0,0
"plan9945","c443a38f78",10,0,1327690.0,"Analyst",132769.0,0,10
"plan9944","3afc7796fd",2,0,215982.0,"Business Development Manager",107991.0,0,2
"plan9943","a6f532121b",0,0,0.0,"Project Manager",73372.0,0,0
"plan9942","c8f484d052",0,0,0.0,"Head of Marketing and Sales",146099.0,0,0
"plan9941","de3a57153e",0,0,0.0,"Project Manager",114075.0,0,0
"plan9940","3e7f2c29ff",9,0,1239849.0,"Secretary",137761.0,0,9
"plan9939","5a017bcbf5",0,0,0.0,"Researcher",58593.0,0,0
"plan9938","f7706ac836",0,0,0.0,"Designer",89222.0,0,0
"plan9936","1d153931f1",0,0,0.0,"HR Manager",91002.0,0,0
"plan9935","399cf0a2b9",0,0,0.0,"Designer",51991.0,0,0
"plan9934","da0e0c95af",0,0,0.0,"Associate",115283.0,0,0
"plan9933","8b7889692e",0,0,0.0,"Head of Marketing and Sales",73157.0,0,0
"plan9932","607fa64959",8,0,619200.0,"Associate",77400.0,0,8
"plan9931","0cdd207794",0,0,0.0,"Project Manager",75381.0,0,0
"plan9930","e833e1998e",0,0,0.0,"Software Developer",82639.0,0,0
"plan9929","c91a0226bf",0,0,0.0,"Researcher",63848.0,0,0
"plan9927","5b3ab5ff8d",0,0,0.0,"Associate",136482.0,0,0
"plan9925","3f01555e13",0,0,0.0,"Secretary",109152.0,0,0
"plan9924","bade1a054b",0,0,0.0,"Software Developer",95843.0,0,0
"plan9923","74e97e3006",0,0,0.0,"Associate",97699.0,0,0
"plan9922","05c603b7a4",0,0,0.0,"Software Developer",90712.0,0,0
"plan9921","2c15eb7e84",0,0,0.0,"Project Manager",51522.0,0,0
"plan9920","d52430b736",0,0,0.0,"HR Manager",75049.0,0,0
"plan9919","3d7a51e880",0,0,0.0,"Business Development Manager",89820.0,0,0
"plan9918","1dbf90ae8b",6,0,704550.0,"Associate",117425.0,0,6
"plan9917","2cc84d51f7",7,0,409353.0,"HR Manager",58479.0,0,7
"plan9916","baedc1072e",5,0,344970.0,"HR Manager",68994.0,0,5
"plan9915","2328fad2c0",0,0,0.0,"Head of Marketing and Sales",82539.0,0,0
"plan9914","be150e8944",2,0,100674.0,"Administrative Officer",50337.0,0,2
"plan9913","dcda962266",0,0,0.0,"HR Manager",101783.0,0,0
"plan9912","e003d07a2c",11,0,622776.0,"Analyst",56616.0,0,11
"plan9911","ccee61d532",0,0,0.0,"Associate",89299.0,0,0
"plan9910","0e8174c090",0,0,0.0,"HR Manager",56679.0,0,0
"plan9909","544ae8c14f",0,0,0.0,"Analyst",144699.0,0,0
"plan9908","2135b23728",9,0,516294.0,"Project Manager",57366.0,0,9
"plan9907","5953b9bcc6",6,0,310386.0,"Accountant",51731.0,0,6
"plan9906","90c025b154",0,0,0.0,"Analyst",55956.0,0,0
"plan9905","f9ab800b34",0,0,0.0,"Accountant",138939.0,0,0
"plan9904","0d0ebf50fd",0,0,0.0,"Designer",130009.0,0,0
"plan9903","3216282aef",0,0,0.0,"Engineer",124542.0,0,0
"plan9902","511283e06b",0,0,0.0,"Business Development Manager",51597.0,0,0
"plan9901","2adaa1cd86",0,0,0.0,"Designer",64226.0,0,0
"plan9900","109ed6ab6e",7,0,905093.0,"Software Developer",129299.0,0,7
"plan9880","5547287bcb",8,0,614296.0,"Software Developer",76787.0,0,8
"plan9879","df36ef32fe",7,0,383614.0,"Project Manager",54802.0,0,7
"plan9878","24b6589e4f",0,0,0.0,"Designer",91660.0,0,0
"plan9877","a5ebd09e54",0,0,0.0,"Project Manager",65474.0,0,0
"plan9876","2978a98579",0,0,0.0,"Analyst",122839.0,0,0
"plan9875","12c43f86a9",0,0,0.0,"Head of Marketing and Sales",112633.0,0,0
"plan9872","bbc33487ed",10,0,508060.0,"Accountant",50806.0,0,10
"plan9871","b171d249b3",0,0,0.0,"Project Manager",115388.0,0,0
"plan9870","6b80224f89",0,0,0.0,"Secretary",83524.0,0,0
"plan9869","29ab0543af",0,0,0.0,"Business Development Manager",60415.0,0,0
"plan9868","1b873a51d7",0,0,0.0,"Head of Marketing and Sales",114055.0,0,0
"plan9866","e46974e361",10,0,557060.0,"Head of Marketing and Sales",55706.0,0,10
"plan9865","84e0069436",5,0,641860.0,"Analyst",128372.0,0,5
"plan9864","52b8d2b499",7,0,552566.0,"Head of Marketing and Sales",78938.0,0,7
"plan9863","fc4ad04f28",8,0,1083416.0,"Engineer",135427.0,0,8
"plan9862","4a3c8267bf",0,0,0.0,"Accountant",96146.0,0,0
"plan9861","e0aa6f748e",2,0,205210.0,"Analyst",102605.0,0,2
"plan9860","2687c7e94f",9,0,712746.0,"Head of Marketing and Sales",79194.0,0,9
"plan9858","e758ea5812",6,0,338568.0,"Project Manager",56428.0,0,6
"plan9857","35f73f20ed",4,0,315700.0,"Business Development Manager",78925.0,0,4
"plan9856","c4590c1811",4,0,539544.0,"Secretary",134886.0,0,4
"plan9855","7a780e0cb8",5,0,672460.0,"Administrative Officer",134492.0,0,5
"plan9854","303e4ff095",0,0,0.0,"Project Manager",103057.0,0,0
"plan9853","ac6bbd7b63",4,0,509084.0,"Head of Marketing and Sales",127271.0,0,4
"plan9852","0ac713252e",0,0,0.0,"Software Developer",89751.0,0,0
"plan9850","a1b43759dc",9,0,928863.0,"Associate",103207.0,0,9
"plan9848","f8448082ee",0,0,0.0,"Researcher",96981.0,0,0
"plan9846","670a9fb2c5",5,0,407900.0,"Administrative Officer",81580.0,0,5
"plan9845","1599bd8a5e",4,0,394588.0,"Associate",98647.0,0,4
"plan9844","a8360a86c8",2,0,166946.0,"HR Manager",83473.0,0,2
"plan9843","419ae64583",0,0,0.0,"Accountant",136086.0,0,0
"plan9842","2c840b3295",11,0,591371.0,"Analyst",53761.0,0,11
"plan9841","85d532c0ce",0,0,0.0,"Software Developer",61410.0,0,0
"plan9840","fd52308097",2,0,297886.0,"Designer",148943.0,0,2
"plan9839","82f980bf73",7,0,811720.0,"Engineer",115960.0,0,7
"plan9838","36737dc728",2,0,276074.0,"Accountant",138037.0,0,2
"plan9837","0d280f8bb0",4,0,573360.0,"HR Manager",143340.0,0,4
"plan9836","f1e189ce6b",0,0,0.0,"Engineer",90672.0,0,0
"plan9835","f11fd6b73c",0,0,0.0,"Project Manager",118596.0,0,0
"plan9834","29f7bdeeb3",0,0,0.0,"Engineer",52247.0,0,0
"plan9833","7b36acaf8a",5,0,659570.0,"Researcher",131914.0,0,5
"plan9832","0dcf7a61e9",10,0,1483790.0,"Accountant",148379.0,0,10
"plan9831","4d235abb7e",6,0,785232.0,"HR Manager",130872.0,0,6
"plan9830","05eeb4718b",4,0,373604.0,"Designer",93401.0,0,4
"plan9829","906b9ad225",0,0,0.0,"Designer",80023.0,0,0
"plan9828","2301516082",8,0,754288.0,"Researcher",94286.0,0,8
"plan9824","851e7853ef",0,0,0.0,"Researcher",103240.0,0,0
"plan9822","2d93134cb0",7,0,917973.0,"Business Development Manager",131139.0,0,7
"plan9821","c499613ae1",0,0,0.0,"Analyst",71182.0,0,0
"plan9819","23ef082d30",0,0,0.0,"Designer",98217.0,0,0
"plan9818","6e22fca566",0,0,0.0,"HR Manager",133089.0,0,0
"plan9817","29b4842aba",7,0,490889.0,"Accountant",70127.0,0,7
"plan9816","43acc34a82",6,0,684900.0,"Designer",114150.0,0,6
"plan9815","fb4fa78e86",0,0,0.0,"HR Manager",74391.0,0,0
"plan9814","c2421b1eee",0,0,0.0,"Associate",126003.0,0,0
"plan9813","f7ca29f260",2,0,227404.0,"Secretary",113702.0,0,2
"plan9812","dfc82bf3b3",0,0,0.0,"Business Development Manager",111172.0,0,0
"plan9811","5d86603c6f",0,0,0.0,"Associate",92947.0,0,0
"plan9810","3367fb9a60",0,0,0.0,"Researcher",104510.0,0,0
"plan9809","07e23bf75b",0,0,0.0,"Analyst",53401.0,0,0
"plan9808","e09bf46e15",9,0,715221.0,"Designer",79469.0,0,9
"plan9807","45c6fcba3b",0,0,0.0,"Designer",102301.0,0,0
"plan9806","d71860f206",0,0,0.0,"Accountant",76145.0,0,0
"plan9805","64a9186418",0,0,0.0,"Associate",70558.0,0,0
"plan9804","b70e1c702b",5,0,406650.0,"Software Developer",81330.0,0,5
"plan9803","7671b61d66",0,0,0.0,"Administrative Officer",128609.0,0,0
"plan9802","c807b3f876",3,0,332301.0,"HR Manager",110767.0,0,3
"plan9801","4c8754c947",3,0,173763.0,"Researcher",57921.0,0,3
"plan9800","e8aea68f2c",0,0,0.0,"Researcher",88281.0,0,0
"plan9799","ec85524cda",0,0,0.0,"Researcher",130909.0,0,0
"plan9798","36b59fe6cb",0,0,0.0,"Engineer",82606.0,0,0
"plan9797","0c7d5428b4",0,0,0.0,"Researcher",102545.0,0,0
"plan9796","a8320501fd",0,0,0.0,"Associate",59673.0,0,0
"plan9795","77e8c52e3f",0,0,0.0,"Business Development Manager",139847.0,0,0
"plan9794","575109d941",0,0,0.0,"Secretary",97577.0,0,0
"plan9793","148b3c803d",0,0,0.0,"Engineer",74725.0,0,0
"plan9792","2fe0f95c5c",0,0,0.0,"Software Developer",116870.0,0,0
"plan9791","ac342ab7f4",4,0,237640.0,"Accountant",59410.0,0,4
"plan9790","e05a6a9194",10,0,1408420.0,"Administrative Officer",140842.0,0,10
"plan9789","74b13024b5",3,0,337638.0,"Software Developer",112546.0,0,3
"plan9788","9b71a97e2e",0,0,0.0,"Business Development Manager",118228.0,0,0
"plan9787","22c3eb2e2a",8,0,731680.0,"Associate",91460.0,0,8
"plan9786","b349bbd416",0,0,0.0,"Accountant",101857.0,0,0
"plan9785","0acfd267a1",0,0,0.0,"Secretary",74752.0,0,0
"plan9784","7cb344e28f",0,0,0.0,"Engineer",70914.0,0,0
"plan9783","32b8193ac8",0,0,0.0,"Analyst",77080.0,0,0
"plan9782","b9ef153519",0,0,0.0,"Software Developer",102785.0,0,0
"plan9781","f4b88ad6df",0,0,0.0,"Associate",96599.0,0,0
"plan9780","6fdc7a1000",0,0,0.0,"Software Developer",147668.0,0,0
"plan9779","076dbd7158",0,0,0.0,"HR Manager",86409.0,0,0
"plan9778","cfecc21033",0,0,0.0,"Business Development Manager",131233.0,0,0
"plan9777","1a8196dc01",0,0,0.0,"Software Developer",58589.0,0,0
"plan9776","74d1634d2e",0,0,0.0,"Analyst",69480.0,0,0
"plan9775","da9ebec40d",6,0,886164.0,"Analyst",147694.0,0,6
"plan9774","50d686faac",0,0,0.0,"Secretary",55939.0,0,0
"plan9773","49048f162e",0,0,0.0,"Accountant",80602.0,0,0
"plan9772","980f27187b",0,0,0.0,"Accountant",131256.0,0,0
"plan9771","bce7d21fd1",0,0,0.0,"Accountant",96481.0,0,0
"plan9770","95fe352ead",0,0,0.0,"Head of Marketing and Sales",53289.0,0,0
"plan9769","19cf9368af",6,0,363804.0,"Project Manager",60634.0,0,6
"plan9768","6bbb50b38b",0,0,0.0,"Project Manager",72493.0,0,0
"plan9766","d5e8a7b13a",11,0,816794.0,"Researcher",74254.0,0,11
"plan9765","0a6344fc5f",0,0,0.0,"Analyst",126453.0,0,0
"plan9764","c3b2242085",5,0,723280.0,"Accountant",144656.0,0,5
"plan9762","46861191a0",0,0,0.0,"Designer",122072.0,0,0
"plan9761","cc332adf51",6,0,657210.0,"Software Developer",109535.0,0,6
"plan9760","ed88c67f35",9,0,949455.0,"Designer",105495.0,0,9
"plan9723","578e58de6e",0,0,0.0,"Project Manager",74278.0,0,0
"plan9720","6a1a24b54a",0,0,0.0,"Analyst",132095.0,0,0
"plan9718","308b962216",0,0,0.0,"Accountant",73894.0,0,0
"plan9713","c384093ea5",11,0,1569711.0,"Head of Marketing and Sales",142701.0,0,11
"plan9699","3d7d2b0b43",0,0,0.0,"Secretary",113656.0,0,0
"plan9695","5714387792",0,0,0.0,"Accountant",93597.0,0,0
"plan9692","62de1fcab8",0,0,0.0,"Software Developer",90033.0,0,0
"plan9691","b5f52cce1e",0,0,0.0,"Project Manager",90609.0,0,0
"plan9689","3bdd86cd18",9,0,490743.0,"Business Development Manager",54527.0,0,9
"plan9688","b2e0c2a894",5,0,478775.0,"Designer",95755.0,0,5
"plan9684","ec8fb4509c",3,0,376533.0,"Administrative Officer",125511.0,0,3
"plan9683","4307ec672a",4,0,454648.0,"Researcher",113662.0,0,4
"plan9682","7e569ae97e",0,0,0.0,"Business Development Manager",87492.0,0,0
"plan9680","5c5139f60d",7,0,992103.0,"Head of Marketing and Sales",141729.0,0,7
"plan9677","d5e361954e",0,0,0.0,"Associate",102914.0,0,0
"plan9676","19bcb5fa95",0,0,0.0,"Project Manager",145299.0,0,0
"plan9675","9806b08d90",0,0,0.0,"Secretary",88805.0,0,0
"plan9670","47ca4083b9",0,0,0.0,"Software Developer",141521.0,0,0
"plan9669","e5d95cb2a8",2,0,258150.0,"Researcher",129075.0,0,2
"plan9664","a4e3c0b334",0,0,0.0,"Business Development Manager",57970.0,0,0
"plan9660","d33d09d8ef",0,0,0.0,"Project Manager",119080.0,0,0
"plan9658","9f1b304e4d",8,0,1098768.0,"Accountant",137346.0,0,8
"plan9657","d55182c4c4",0,0,0.0,"Project Manager",146935.0,0,0
"plan9651","4f2fb8c1c8",0,0,0.0,"Business Development Manager",58370.0,0,0
"plan9648","38d47b0d56",0,0,0.0,"Engineer",120749.0,0,0
"plan9647","770e54263d",5,0,523015.0,"Accountant",104603.0,0,5
"plan9646","407461b7ec",0,0,0.0,"Software Developer",50373.0,0,0
"plan9645","55ccb706ad",0,0,0.0,"Researcher",99062.0,0,0
"plan9636","f4ae644a56",10,0,1277320.0,"Administrative Officer",127732.0,0,10
"plan9634","a18babc3ab",7,0,373849.0,"Software Developer",53407.0,0,7
"plan9630","6a55be1f58",0,0,0.0,"Engineer",119066.0,0,0
"plan9629","b2eaec5a1e",0,0,0.0,"Head of Marketing and Sales",95440.0,0,0
"plan9623","dcfc02bc64",0,0,0.0,"Engineer",126783.0,0,0
"plan9619","07163c0020",11,0,1087515.0,"Analyst",98865.0,0,11
"plan9618","c30f830716",4,0,240688.0,"Business Development Manager",60172.0,0,4
"plan9617","f906ab50ff",0,0,0.0,"Engineer",147591.0,0,0
"plan9612","eab33484df",0,0,0.0,"Business Development Manager",84911.0,0,0
"plan9611","2e93a004a1",6,0,743952.0,"Analyst",123992.0,0,6
"plan9610","b9994db8d7",0,0,0.0,"HR Manager",119517.0,0,0
"plan9608","b37c0465e0",6,0,816648.0,"Associate",136108.0,0,6
"plan9606","99d37eac9e",7,0,920668.0,"Software Developer",131524.0,0,7
"plan9601","32ea6313ca",0,0,0.0,"Designer",56042.0,0,0
"plan9600","5ee0c07889",0,0,0.0,"Accountant",121901.0,0,0
"plan9598","7d96346490",0,0,0.0,"Designer",81384.0,0,0
"plan9596","62aeaa9a83",0,0,0.0,"HR Manager",124261.0,0,0
"plan9593","8c4b9c5029",0,0,0.0,"Software Developer",137823.0,0,0
"plan9590","813e885121",0,0,0.0,"Analyst",71904.0,0,0
"plan9585","5f45024fa5",0,0,0.0,"HR Manager",65033.0,0,0
"plan9579","166e706a3b",6,0,358212.0,"Secretary",59702.0,0,6
"plan9578","bf18cc48b2",5,0,475080.0,"Head of Marketing and Sales",95016.0,0,5
"plan9577","983252936b",5,0,743115.0,"Head of Marketing and Sales",148623.0,0,5
"plan9575","8d85299070",8,0,658904.0,"Researcher",82363.0,0,8
"plan9573","f5f358499e",0,0,0.0,"Secretary",80000.0,0,0
"plan9567","6ced2bb269",0,0,0.0,"Secretary",103813.0,0,0
"plan9564","25ad294a92",5,0,546320.0,"Accountant",109264.0,0,5
"plan9560","4c7eadfbf9",0,0,0.0,"Administrative Officer",101756.0,0,0
"plan9556","eadee2ac77",0,0,0.0,"Accountant",111503.0,0,0
"plan9555","485b477ef8",0,0,0.0,"Software Developer",108775.0,0,0
"plan9550","ae0493b01f",0,0,0.0,"Secretary",81675.0,0,0
"plan9549","08cc3e5810",0,0,0.0,"Analyst",100887.0,0,0
"plan9546","fb6cc30f00",0,0,0.0,"Researcher",128733.0,0,0
"plan9542","98230e046c",4,0,576224.0,"Head of Marketing and Sales",144056.0,0,4
"plan9537","a02a4d0656",0,0,0.0,"Associate",103915.0,0,0
"plan9533","0aab329e89",0,0,0.0,"Software Developer",74779.0,0,0
"plan9531","0353ee0711",10,0,1090690.0,"Analyst",109069.0,0,10
"plan9529","4067e959f8",5,0,251470.0,"Administrative Officer",50294.0,0,5
"plan9523","086d92d728",0,0,0.0,"Secretary",51787.0,0,0
"plan9521","da2f896c44",3,0,229428.0,"Associate",76476.0,0,3
"plan9520","9f04498ecb",0,0,0.0,"Analyst",109491.0,0,0
"plan9515","f9ebe639b2",9,0,1014777.0,"Administrative Officer",112753.0,0,9
"plan9513","4178ebfe23",0,0,0.0,"Accountant",92205.0,0,0
"plan9512","3d24dc0dd2",3,0,168057.0,"HR Manager",56019.0,0,3
"plan9511","4a12f8e4bd",0,0,0.0,"Engineer",69949.0,0,0
"plan9505","491a3f9d24",0,0,0.0,"Administrative Officer",84388.0,0,0
"plan9501","b71a912256",0,0,0.0,"Secretary",82833.0,0,0
"plan9498","241b63b962",9,0,881586.0,"Analyst",97954.0,0,9
"plan9497","f2ca1604df",0,0,0.0,"Accountant",130725.0,0,0
"plan9494","352b1b3935",0,0,0.0,"Software Developer",96756.0,0,0
"plan9492","ef73b33532",3,0,298125.0,"Head of Marketing and Sales",99375.0,0,3
"plan9491","3f94339833",0,0,0.0,"Engineer",99973.0,0,0
"plan9486","816c8e2140",0,0,0.0,"HR Manager",73439.0,0,0
"plan9485","b4f240c50e",0,0,0.0,"Analyst",102760.0,0,0
"plan9483","a75b2d315c",0,0,0.0,"Analyst",126259.0,0,0
"plan9481","99e581642a",5,0,455865.0,"Administrative Officer",91173.0,0,5
"plan9480","b28f110b0b",0,0,0.0,"Researcher",141977.0,0,0
"plan9479","b94d4b92cb",3,0,435750.0,"HR Manager",145250.0,0,3
"plan9477","ae29edc062",9,0,511911.0,"Engineer",56879.0,0,9
"plan9476","b363e29290",5,0,692585.0,"Engineer",138517.0,0,5
"plan9473","9323c0d9c8",0,0,0.0,"Researcher",66271.0,0,0
"plan9471","b5d6a98484",8,0,411552.0,"Researcher",51444.0,0,8
"plan9470","966f2ad92a",10,0,935470.0,"Project Manager",93547.0,0,10
"plan9469","0f4b0cf135",7,0,886291.0,"Secretary",126613.0,0,7
"plan9468","0d5810544e",0,0,0.0,"Secretary",89319.0,0,0
"plan9465","420e546f63",0,0,0.0,"Designer",113698.0,0,0
"plan9464","feb142249d",0,0,0.0,"Administrative Officer",139283.0,0,0
"plan9462","61b431df01",0,0,0.0,"Business Development Manager",112137.0,0,0
"plan9461","0245efdefb",0,0,0.0,"Associate",148924.0,0,0
"plan9459","c206753dfc",9,0,1210023.0,"Engineer",134447.0,0,9
"plan9456","b9e936b1f5",6,0,358506.0,"Administrative Officer",59751.0,0,6
"plan9455","00c0e02950",0,0,0.0,"Project Manager",88064.0,0,0
"plan9454","29191adbf7",2,0,163756.0,"Analyst",81878.0,0,2
"plan9453","4c9d657fa8",0,0,0.0,"HR Manager",75183.0,0,0
"plan9451","9c7b69640f",0,0,0.0,"Accountant",148151.0,0,0
"plan9448","c68818cce6",0,0,0.0,"Head of Marketing and Sales",141969.0,0,0
"plan9447","2d3e58a7fb",0,0,0.0,"Project Manager",58003.0,0,0
"plan9446","85565b927c",0,0,0.0,"Designer",65851.0,0,0
"plan9444","c9fc538a51",0,0,0.0,"Engineer",101326.0,0,0
"plan9443","0994bc8ecc",0,0,0.0,"Designer",92586.0,0,0
"plan9441","350630fae0",5,0,714510.0,"Associate",142902.0,0,5
"plan9440","ee5df4beea",0,0,0.0,"Project Manager",99845.0,0,0
"plan9438","e5b6a7a48a",6,0,762402.0,"Associate",127067.0,0,6
"plan9437","44a3d3682d",4,0,361628.0,"Associate",90407.0,0,4
"plan9436","f32ed9f620",8,0,770448.0,"Analyst",96306.0,0,8
"plan9434","d202246b54",3,0,348237.0,"Analyst",116079.0,0,3
"plan9433","444e650fd2",5,0,524400.0,"Designer",104880.0,0,5
"plan9431","de05abd424",2,0,239314.0,"Accountant",119657.0,0,2
"plan9430","1166a14414",0,0,0.0,"Business Development Manager",100847.0,0,0
"plan9428","4da0948a50",0,0,0.0,"Secretary",103750.0,0,0
"plan9427","5adc2e9d97",8,0,1005960.0,"Engineer",125745.0,0,8
"plan9422","16a468bcf0",0,0,0.0,"Designer",95265.0,0,0
"plan9421","40174eca20",0,0,0.0,"HR Manager",123936.0,0,0
"plan9420","819453fbb3",0,0,0.0,"Administrative Officer",139568.0,0,0
"plan9418","7ad4c35944",0,0,0.0,"Business Development Manager",122521.0,0,0
"plan9417","c5278c82f8",5,0,420625.0,"Head of Marketing and Sales",84125.0,0,5
"plan9416","81528e7bd4",9,0,979137.0,"Engineer",108793.0,0,9
"plan9415","6863a73398",0,0,0.0,"Head of Marketing and Sales",132032.0,0,0
"plan9413","1809fcf0f7",4,0,461132.0,"Software Developer",115283.0,0,4
"plan9412","a49cfe4d81",8,0,507488.0,"Designer",63436.0,0,8
"plan9411","8c9da4aef3",0,0,0.0,"Analyst",50270.0,0,0
"plan9409","6a0ca7dc40",7,0,940884.0,"HR Manager",134412.0,0,7
"plan9408","bb57fe9c19",9,0,947196.0,"Software Developer",105244.0,0,9
"plan9407","93fb9de4b2",0,0,0.0,"Researcher",142239.0,0,0
"plan9406","9b49ad8a78",0,0,0.0,"Administrative Officer",128426.0,0,0
"plan9404","cd56f2d95b",3,0,208548.0,"Engineer",69516.0,0,3
"plan9403","bd6f0f9d71",3,0,390090.0,"Administrative Officer",130030.0,0,3
"plan9402","9c2d3cbae3",3,0,236307.0,"Researcher",78769.0,0,3
"plan9401","3cdd2dcfa7",0,0,0.0,"HR Manager",80612.0,0,0
"plan9400","66bc42fee9",0,0,0.0,"Business Development Manager",131570.0,0,0
"plan9399","95e253bb32",0,0,0.0,"Associate",60639.0,0,0
"plan9398","f4622f06c0",7,0,556934.0,"Head of Marketing and Sales",79562.0,0,7
"plan9395","b84f186a74",10,0,1305440.0,"Researcher",130544.0,0,10
"plan9394","0b9e9e24d2",0,0,0.0,"Business Development Manager",92848.0,0,0
"plan9391","969fad3dba",2,0,163922.0,"HR Manager",81961.0,0,2
"plan9388","5d0a379dc2",0,0,0.0,"Administrative Officer",51202.0,0,0
"plan9387","c2879526bc",0,0,0.0,"Software Developer",112185.0,0,0
"plan9386","b6257f700e",5,0,587685.0,"Associate",117537.0,0,5
"plan9384","4d1189ae6d",0,0,0.0,"Accountant",52952.0,0,0
"plan9383","673d6b480e",9,0,903645.0,"Software Developer",100405.0,0,9
"plan9381","43b55812c9",0,0,0.0,"Designer",139030.0,0,0
"plan9379","279993d95f",0,0,0.0,"Software Developer",132375.0,0,0
"plan9376","8c53fb5316",0,0,0.0,"Associate",113188.0,0,0
"plan9375","cc2e6b0075",0,0,0.0,"Accountant",112754.0,0,0
"plan9374","a4862e540d",5,0,473670.0,"Software Developer",94734.0,0,5
"plan9373","0255951053",0,0,0.0,"Project Manager",130112.0,0,0
"plan9372","f1a30c3c00",0,0,0.0,"Business Development Manager",138433.0,0,0
"plan9370","cd40f6cb81",5,0,505195.0,"Head of Marketing and Sales",101039.0,0,5
"plan9369","b6a005dafe",10,0,558860.0,"Designer",55886.0,0,10
"plan9367","2b86b9c78c",0,0,0.0,"Secretary",116896.0,0,0
"plan9366","f21019288e",0,0,0.0,"Associate",83943.0,0,0
"plan9365","c16f64b6b8",0,0,0.0,"Associate",96902.0,0,0
"plan9364","691b5d45a5",0,0,0.0,"Secretary",61054.0,0,0
"plan9362","d83524395c",2,0,159254.0,"Software Developer",79627.0,0,2
"plan9361","d76e79e1c0",5,0,535605.0,"Administrative Officer",107121.0,0,5
"plan9360","9256392d96",2,0,236674.0,"Business Development Manager",118337.0,0,2
"plan9359","233c7963de",7,0,973987.0,"Associate",139141.0,0,7
"plan9358","0322d2f2d7",9,0,1311444.0,"HR Manager",145716.0,0,9
"plan9357","f343203525",7,0,837228.0,"Researcher",119604.0,0,7
"plan9356","02e8b45789",0,0,0.0,"Project Manager",119798.0,0,0
"plan9355","d5d16a5663",0,0,0.0,"HR Manager",104783.0,0,0
"plan9352","6c6add12ef",0,0,0.0,"Project Manager",55938.0,0,0
"plan9349","d615408b43",10,0,1396480.0,"Business Development Manager",139648.0,0,10
"plan9348","a8f8f5c379",8,0,990760.0,"HR Manager",123845.0,0,8
"plan9347","9cbb35c217",9,0,899460.0,"Secretary",99940.0,0,9
"plan9346","3dff58dc5b",0,0,0.0,"Designer",96576.0,0,0
