,0,1,2,3,4,5,6,7,8
366,plan9142,f990a68cff,Software Developer,116688.0,0,0.0,0,0,0
367,plan9140,3cb158b1de,Administrative Officer,75304.0,9,677736.0,0,0,9
368,plan9136,25bf49e737,Designer,50839.0,0,0.0,0,0,0
369,plan9134,0d4022e97b,Project Manager,113612.0,0,0.0,0,0,0
370,plan9133,5e1ac165ac,Analyst,133662.0,0,0.0,0,0,0
371,plan9132,ad13c49d64,Designer,80103.0,11,881133.0,0,0,11
372,plan9130,26d711a505,Analyst,95494.0,0,0.0,0,0,0
373,plan9125,ca239e8312,Researcher,118679.0,0,0.0,0,0,0
374,plan9124,d650529561,Engineer,77805.0,0,0.0,0,0,0
375,plan9122,1e937c7fd9,Head of Marketing and Sales,84587.0,7,592109.0,0,0,7
376,plan9120,cc0231a762,Associate,128425.0,4,513700.0,0,0,4
377,plan9119,054cf2ecae,Business Development Manager,120590.0,0,0.0,0,0,0
378,plan9118,34b2edb1b6,Associate,129304.0,0,0.0,0,0,0
379,plan9103,dd9a363d1a,Accountant,70293.0,0,0.0,0,0,0
380,plan9099,1b6e58323d,Business Development Manager,111594.0,11,1227534.0,0,0,11
381,plan9096,3cddfa9ec5,Engineer,89703.0,0,0.0,0,0,0
382,plan9094,ca6236f692,Business Development Manager,102944.0,0,0.0,0,0,0
383,plan9093,662ed3884f,Analyst,139464.0,6,836784.0,0,0,6
384,plan9091,d0acf95703,Designer,109617.0,0,0.0,0,0,0
385,plan9090,63f56ff491,Accountant,96725.0,0,0.0,0,0,0
386,plan9089,d0611ecb55,Associate,140736.0,0,0.0,0,0,0
387,plan9087,e012ccb370,Administrative Officer,126476.0,4,505904.0,0,0,4
388,plan9085,eed898411a,Head of Marketing and Sales,89185.0,5,445925.0,0,0,5
389,plan9084,5cc629d1ec,Analyst,54916.0,0,0.0,0,0,0
390,plan9082,fdd6facc9b,Business Development Manager,111066.0,0,0.0,0,0,0
391,plan9081,41c551cdfd,Accountant,137208.0,0,0.0,0,0,0
392,plan9077,e7a457c0b2,Analyst,60200.0,0,0.0,0,0,0
393,plan9074,1633ebe285,Project Manager,123493.0,2,246986.0,0,0,2
394,plan9073,ad7b5feee6,Researcher,135493.0,0,0.0,0,0,0
395,plan9072,9609ffdc3b,Software Developer,119382.0,0,0.0,0,0,0
396,plan9071,cc17821a90,Business Development Manager,100502.0,0,0.0,0,0,0
397,plan9066,2b0b8efd64,Designer,141615.0,0,0.0,0,0,0
398,plan9065,ec75c45fdb,Designer,108258.0,0,0.0,0,0,0
399,plan9064,72bdbb57b1,Project Manager,106957.0,11,1176527.0,0,0,11
400,plan9061,b29518bf5f,Researcher,139851.0,6,839106.0,0,0,6
401,plan9059,62b87505f3,HR Manager,147161.0,0,0.0,0,0,0
402,plan9053,429657f4c1,Secretary,139060.0,5,695300.0,0,0,5
403,plan9049,ce617943ee,Administrative Officer,86124.0,3,258372.0,0,0,3
404,plan9047,65f8cda429,Software Developer,145622.0,11,1601842.0,0,0,11
405,plan9045,017c2f95b4,Secretary,55808.0,0,0.0,0,0,0
406,plan9044,a936929e45,HR Manager,112171.0,0,0.0,0,0,0
407,plan9042,ef1f997903,Engineer,64286.0,3,192858.0,0,0,3
408,plan9040,bbf4060ffb,Head of Marketing and Sales,95332.0,4,381328.0,0,0,4
409,plan9039,5850d4ccbf,Researcher,133305.0,0,0.0,0,0,0
410,plan9037,5b4bd22b52,Head of Marketing and Sales,141444.0,0,0.0,0,0,0
411,plan9035,a97e5adb68,Administrative Officer,101095.0,0,0.0,0,0,0
412,plan9032,54146419ba,Associate,84684.0,0,0.0,0,0,0
413,plan9031,ef359d51d4,Analyst,145131.0,0,0.0,0,0,0
414,plan9027,8000e362de,Administrative Officer,141278.0,0,0.0,0,0,0
415,plan9026,df266f3932,Administrative Officer,143770.0,0,0.0,0,0,0
416,plan9024,82cb86c80e,Designer,51288.0,0,0.0,0,0,0
417,plan9021,d6687a4a6f,Accountant,87222.0,0,0.0,0,0,0
418,plan9020,9ce7678759,Project Manager,90054.0,0,0.0,0,0,0
419,plan9018,5cf3ae0394,Associate,92777.0,0,0.0,0,0,0
420,plan9017,f085b3d881,Designer,146231.0,0,0.0,0,0,0
421,plan9016,93ff511820,Secretary,70268.0,3,210804.0,0,0,3
422,plan9015,22a06b500c,Researcher,61466.0,0,0.0,0,0,0
423,plan9014,e349ef2f18,Analyst,92704.0,0,0.0,0,0,0
424,plan9012,29412c1f25,Software Developer,94319.0,2,188638.0,0,0,2
425,plan9009,c25e39741e,Head of Marketing and Sales,100200.0,0,0.0,0,0,0
426,plan9008,2bf0b7b58a,Analyst,54997.0,0,0.0,0,0,0
427,plan9007,915946ca85,Engineer,117303.0,0,0.0,0,0,0
428,plan9006,50b770a656,Engineer,120475.0,0,0.0,0,0,0
429,plan9005,5e6625947a,Designer,126003.0,0,0.0,0,0,0
430,plan9004,2117565573,Designer,50218.0,0,0.0,0,0,0
431,plan9003,a458d5796f,Researcher,74977.0,0,0.0,0,0,0
432,plan9002,16c041cc8b,Accountant,70629.0,0,0.0,0,0,0
433,plan9001,46c3eb3ff0,HR Manager,61331.0,0,0.0,0,0,0
434,plan8996,8f975ddd58,Head of Marketing and Sales,84205.0,0,0.0,0,0,0
435,plan8994,55e25e2f08,Associate,96695.0,8,773560.0,0,0,8
436,plan8993,3334c040be,Secretary,142970.0,0,0.0,0,0,0
437,plan8992,189b594122,HR Manager,140535.0,0,0.0,0,0,0
438,plan8991,8b0eb99ffd,Researcher,85405.0,0,0.0,0,0,0
439,plan8989,5fd5eb4544,Project Manager,69365.0,0,0.0,0,0,0
440,plan8988,f35e31e3d7,Secretary,117898.0,0,0.0,0,0,0
441,plan8987,2e8a1b8872,Secretary,124317.0,0,0.0,0,0,0
442,plan8983,1cfca2f3c7,Engineer,102932.0,0,0.0,0,0,0
443,plan8976,feecee157f,Engineer,80997.0,0,0.0,0,0,0
444,plan8975,b2124996da,Secretary,147473.0,0,0.0,0,0,0
445,plan8973,f9b27d6863,Engineer,63050.0,0,0.0,0,0,0
446,plan8972,6848ef2a23,Project Manager,141968.0,0,0.0,0,0,0
447,plan8967,b2c4c1c234,Software Developer,55019.0,0,0.0,0,0,0
448,plan8964,491674b3c5,Designer,124803.0,0,0.0,0,0,0
449,plan8963,c424e59bbc,Secretary,69450.0,0,0.0,0,0,0
450,plan8962,053fc8f54f,Designer,68116.0,0,0.0,0,0,0
451,plan8959,6dd3e480f9,Software Developer,120492.0,6,722952.0,0,0,6
452,plan8958,3e594e11fa,Software Developer,85812.0,11,943932.0,0,0,11
453,plan8957,c88eaf587b,Accountant,96398.0,0,0.0,0,0,0
454,plan8954,f60c8a7eea,Administrative Officer,105662.0,0,0.0,0,0,0
455,plan8951,5ffa874673,Administrative Officer,114360.0,0,0.0,0,0,0
456,plan8950,a31e2c4446,HR Manager,102273.0,0,0.0,0,0,0
457,plan8949,9b14524f84,Secretary,86911.0,4,347644.0,0,0,4
458,plan8948,9f232ca9c7,Analyst,114128.0,0,0.0,0,0,0
459,plan8946,1bb0f330cf,Project Manager,102452.0,6,614712.0,0,0,6
460,plan8945,f545ca3213,Secretary,145976.0,3,437928.0,0,0,3
461,plan8944,08ce4f34b3,Associate,114094.0,0,0.0,0,0,0
462,plan8939,0f8423fcf2,Researcher,113545.0,4,454180.0,0,0,4
463,plan8935,ddfab59a87,Researcher,126894.0,0,0.0,0,0,0
464,plan8932,e6d2dc7358,Engineer,139801.0,0,0.0,0,0,0
465,plan8931,d273f59679,Associate,136877.0,6,821262.0,0,0,6
466,plan8930,72e5f755ba,Secretary,127936.0,0,0.0,0,0,0
467,plan8928,39590cac1b,HR Manager,54752.0,11,602272.0,0,0,11
468,plan8927,c4d0574ad8,Engineer,134836.0,0,0.0,0,0,0
469,plan8925,a60a866cc6,Accountant,145208.0,4,580832.0,0,0,4
470,plan8922,de946e5e63,Business Development Manager,124823.0,0,0.0,0,0,0
471,plan8921,93a656e633,Accountant,82317.0,0,0.0,0,0,0
472,plan8919,6eb0c220d2,Administrative Officer,146072.0,0,0.0,0,0,0
473,plan8918,8b65fab833,Software Developer,84684.0,0,0.0,0,0,0
474,plan8916,4c6075d5fd,Analyst,71689.0,5,358445.0,0,0,5
475,plan8915,fd379891b8,Analyst,77519.0,9,697671.0,0,0,9
476,plan8914,418213b9c5,Researcher,106034.0,0,0.0,0,0,0
477,plan8913,de5cd88fc9,Business Development Manager,106687.0,0,0.0,0,0,0
478,plan8912,59f80aad73,HR Manager,80631.0,11,886941.0,0,0,11
479,plan8910,7476194cd3,Analyst,138593.0,0,0.0,0,0,0
480,plan8909,2b8d75971f,Accountant,135753.0,0,0.0,0,0,0
481,plan8908,41a63adae1,Project Manager,92131.0,0,0.0,0,0,0
482,plan8906,759aa2d165,Business Development Manager,56989.0,0,0.0,0,0,0
483,plan8904,3f7f30c5fc,Project Manager,147654.0,6,885924.0,0,0,6
484,plan8902,bfc4f0575a,Designer,139040.0,4,556160.0,0,0,4
485,plan8901,4923691653,Administrative Officer,142027.0,0,0.0,0,0,0
486,plan8898,3fc9ea3a5d,Head of Marketing and Sales,111565.0,0,0.0,0,0,0
487,plan8896,fafd985ecb,Software Developer,55798.0,0,0.0,0,0,0
488,plan8894,a261025511,Accountant,114999.0,0,0.0,0,0,0
489,plan8891,c3331aa64a,Designer,123533.0,11,1358863.0,0,0,11
490,plan8890,e77ddcb508,Administrative Officer,74687.0,0,0.0,0,0,0
491,plan8889,c40b6fabea,Engineer,113566.0,6,681396.0,0,0,6
492,plan8888,85c62f7246,HR Manager,65768.0,9,591912.0,0,0,9
493,plan8887,c2ca0dce98,Associate,148080.0,0,0.0,0,0,0
494,plan8886,5ad37bebba,Analyst,94706.0,0,0.0,0,0,0
495,plan8885,d035c3466f,Head of Marketing and Sales,94872.0,10,948720.0,0,0,10
496,plan8884,870848418f,Project Manager,124680.0,0,0.0,0,0,0
497,plan8881,4c37a6c56a,Engineer,143072.0,2,286144.0,0,0,2
498,plan8880,854bf653a9,Associate,65773.0,0,0.0,0,0,0
499,plan8879,5fe5161a0b,Associate,68540.0,0,0.0,0,0,0
500,plan8877,a32deb7736,Software Developer,140043.0,4,560172.0,0,0,4
501,plan8876,42f9feb1b9,Business Development Manager,109736.0,6,658416.0,0,0,6
502,plan8875,1c4880c063,Project Manager,122220.0,5,611100.0,0,0,5
503,plan8874,11377e4c9e,Project Manager,120139.0,6,720834.0,0,0,6
504,plan8873,d622dd3f3f,Associate,130272.0,0,0.0,0,0,0
505,plan8872,aa2f9d2170,HR Manager,111451.0,9,1003059.0,0,0,9
506,plan8871,a0d4fe9f41,Secretary,131845.0,3,395535.0,0,0,3
507,plan8870,8dc430fe2c,Head of Marketing and Sales,132113.0,7,924791.0,0,0,7
508,plan8868,c2b8da1a48,Head of Marketing and Sales,95859.0,0,0.0,0,0,0
509,plan8866,9c428ab3cc,Researcher,72050.0,10,720500.0,0,0,10
510,plan8865,9ebb0f65ad,Project Manager,92704.0,9,834336.0,0,0,9
511,plan8864,c2e4cfe7f8,Project Manager,106999.0,7,748993.0,0,0,7
512,plan8863,f8c07f396b,Researcher,70369.0,0,0.0,0,0,0
513,plan8862,41f9e9dea3,Designer,76404.0,10,764040.0,0,0,10
514,plan8860,c657290340,HR Manager,71182.0,0,0.0,0,0,0
515,plan8857,2be45d6f59,Software Developer,87771.0,0,0.0,0,0,0
516,plan8856,ed0e5fb468,Analyst,80924.0,0,0.0,0,0,0
517,plan8854,cdc0a7444f,Designer,59554.0,9,535986.0,0,0,9
518,plan8853,d452591909,Analyst,70919.0,0,0.0,0,0,0
519,plan8852,dcd42d51eb,Accountant,141354.0,0,0.0,0,0,0
520,plan8851,9d8a647cd6,Project Manager,69421.0,2,138842.0,0,0,2
521,plan8850,54bb47972a,Designer,123200.0,7,862400.0,0,0,7
522,plan8849,5219f64c71,Head of Marketing and Sales,85411.0,10,854110.0,0,0,10
523,plan8848,de8f81c900,HR Manager,92536.0,8,740288.0,0,0,8
524,plan8847,824b09ea10,Project Manager,104184.0,3,312552.0,0,0,3
525,plan8846,75e7fc4026,Project Manager,73547.0,4,294188.0,0,0,4
526,plan8845,c66dd2cd3f,Secretary,136415.0,4,545660.0,0,0,4
527,plan8843,71adcb848d,Accountant,94020.0,4,376080.0,0,0,4
528,plan8842,d935d2b2a2,Engineer,96077.0,6,576462.0,0,0,6
529,plan8841,e03740ad9c,Administrative Officer,102782.0,11,1130602.0,0,0,11
530,plan8840,2c488ef503,Software Developer,114995.0,11,1264945.0,0,0,11
531,plan8839,51ea310ee5,Accountant,99973.0,10,999730.0,0,0,10
532,plan8838,7cfd703647,Head of Marketing and Sales,76465.0,4,305860.0,0,0,4
533,plan8837,fd5817fa94,HR Manager,80293.0,9,722637.0,0,0,9
534,plan8836,d177a9e604,Associate,56957.0,0,0.0,0,0,0
535,plan8835,1b0519f03a,Head of Marketing and Sales,67993.0,0,0.0,0,0,0
536,plan8834,64b6a8bff5,Secretary,113083.0,0,0.0,0,0,0
537,plan8833,90e74b18a9,Analyst,128793.0,7,901551.0,0,0,7
538,plan8831,ec493affb6,Accountant,67751.0,0,0.0,0,0,0
539,plan8829,60f30cb261,Secretary,114000.0,4,456000.0,0,0,4
540,plan8828,aa32adfed8,Project Manager,115329.0,0,0.0,0,0,0
541,plan8827,398b550d8f,Analyst,120557.0,0,0.0,0,0,0
542,plan8826,bb99cc9785,Business Development Manager,144355.0,0,0.0,0,0,0
543,plan8825,b38216c989,Researcher,118596.0,0,0.0,0,0,0
544,plan8824,15f7f0106b,Associate,78656.0,5,393280.0,0,0,5
545,plan8823,df073746b5,Designer,97916.0,11,1077076.0,0,0,11
546,plan8822,b87932c214,Designer,137543.0,0,0.0,0,0,0
547,plan8821,3efd3e9fd3,Secretary,112801.0,0,0.0,0,0,0
548,plan8819,d6fb62dc31,Researcher,127944.0,0,0.0,0,0,0
549,plan8817,1d3380633d,Secretary,78854.0,0,0.0,0,0,0
550,plan8816,7442ec620d,Business Development Manager,105834.0,0,0.0,0,0,0
551,plan8815,b6d7f19ab0,Engineer,95277.0,11,1048047.0,0,0,11
552,plan8813,7ac124bd14,Engineer,77371.0,0,0.0,0,0,0
553,plan8812,334c1c9d45,Associate,67793.0,10,677930.0,0,0,10
554,plan8810,d7873687ea,Software Developer,106677.0,11,1173447.0,0,0,11
555,plan8809,ea8adcd711,Researcher,0.0,8,0.0,0,0,8
556,plan8808,5179630d31,Head of Marketing and Sales,51147.0,0,0.0,0,0,0
557,plan8806,a5c0cdba91,Researcher,56458.0,8,451664.0,0,0,8
558,plan8805,720d4ebe06,Software Developer,57101.0,6,342606.0,0,0,6
559,plan8804,17a37d501f,Analyst,112386.0,11,1236246.0,0,0,11
560,plan8803,a2142a4a80,Accountant,83074.0,0,0.0,0,0,0
561,plan8802,3b579f3b12,Head of Marketing and Sales,128137.0,0,0.0,0,0,0
562,plan8801,136bc5c6f0,Associate,65897.0,0,0.0,0,0,0
563,plan8800,f6493cfac7,Administrative Officer,81497.0,9,733473.0,0,0,9
564,plan8793,203e463cc2,Software Developer,85463.0,5,427315.0,0,0,5
565,plan8792,d873633f2b,Analyst,53965.0,2,107930.0,0,0,2
566,plan8791,13f49e60db,Administrative Officer,109724.0,0,0.0,0,0,0
567,plan8788,e12d68127c,Project Manager,91800.0,0,0.0,0,0,0
568,plan8786,2e46c49f6c,Accountant,64362.0,2,128724.0,0,0,2
569,plan8785,472bf5b701,Business Development Manager,75041.0,0,0.0,0,0,0
570,plan8783,e89755de47,Designer,97605.0,0,0.0,0,0,0
571,plan8777,c2671c04af,Project Manager,111659.0,11,1228249.0,0,0,11
572,plan8776,545965fda8,Analyst,146548.0,9,1318932.0,0,0,9
573,plan8775,d5d63eaee9,Analyst,80357.0,0,0.0,0,0,0
574,plan8770,58bdc2c379,Project Manager,145991.0,0,0.0,0,0,0
575,plan8763,8532a3f7f9,Administrative Officer,92626.0,4,370504.0,0,0,4
576,plan8762,7ccc19415d,Administrative Officer,87135.0,0,0.0,0,0,0
577,plan8760,f0ba533a63,Analyst,116941.0,0,0.0,0,0,0
578,plan8759,de878b8536,Project Manager,112314.0,0,0.0,0,0,0
579,plan8754,b26a6049f7,Administrative Officer,100763.0,0,0.0,0,0,0
580,plan8742,63201be48d,Researcher,80676.0,0,0.0,0,0,0
581,plan8739,d686fd4f61,Engineer,111212.0,11,1223332.0,0,0,11
582,plan8733,0d19ed037a,Business Development Manager,108456.0,0,0.0,0,0,0
583,plan8729,b8decbd248,Engineer,82022.0,0,0.0,0,0,0
584,plan8728,a60097fa42,Engineer,133272.0,0,0.0,0,0,0
585,plan8727,c0cf1013d8,Researcher,142125.0,0,0.0,0,0,0
586,plan8723,13e3524b6c,Engineer,149129.0,0,0.0,0,0,0
587,plan8720,deb0a7f3dd,Accountant,83008.0,0,0.0,0,0,0
588,plan8719,db814968c5,Administrative Officer,126655.0,0,0.0,0,0,0
589,plan8718,d0dda74db5,Designer,147603.0,0,0.0,0,0,0
590,plan8715,f7a3adc244,Business Development Manager,67402.0,0,0.0,0,0,0
591,plan8714,1b7181f5c5,Accountant,61346.0,0,0.0,0,0,0
592,plan8709,faf03e14be,Administrative Officer,98064.0,0,0.0,0,0,0
593,plan8707,e871e942bd,Secretary,106745.0,0,0.0,0,0,0
594,plan8705,aeb2337e6e,HR Manager,50684.0,0,0.0,0,0,0
595,plan8701,5462398b05,Administrative Officer,58823.0,0,0.0,0,0,0
596,plan8695,3e97d45aa5,Project Manager,61103.0,0,0.0,0,0,0
597,plan8691,639b95d307,Administrative Officer,78155.0,0,0.0,0,0,0
598,plan8690,3340b805f9,Engineer,102663.0,0,0.0,0,0,0
599,plan8687,1cd95b5495,Accountant,125119.0,11,1376309.0,0,0,11
600,plan8686,7459f60d75,Business Development Manager,83620.0,9,752580.0,0,0,9
601,plan8682,4675495551,Secretary,55971.0,0,0.0,0,0,0
602,plan8681,c610b08e33,Administrative Officer,107560.0,0,0.0,0,0,0
603,plan8677,4115743b17,HR Manager,137906.0,0,0.0,0,0,0
604,plan8674,398fe9fcd4,Business Development Manager,69587.0,0,0.0,0,0,0
605,plan8673,f1dbb7b4c2,Accountant,69395.0,0,0.0,0,0,0
606,plan8671,83bff7731b,Accountant,87869.0,0,0.0,0,0,0
607,plan8667,ab1ed0695d,Analyst,74862.0,0,0.0,0,0,0
608,plan8665,e317ae189a,Engineer,56427.0,0,0.0,0,0,0
609,plan8661,4ea4bbd95b,Accountant,130758.0,0,0.0,0,0,0
610,plan8660,526183bffa,Project Manager,117814.0,0,0.0,0,0,0
611,plan8659,f4094a6140,Researcher,92601.0,0,0.0,0,0,0
612,plan8654,b64a500881,Project Manager,52380.0,0,0.0,0,0,0
613,plan8653,0d1e6acd07,Engineer,131869.0,0,0.0,0,0,0
614,plan8652,95f233cc74,Associate,70044.0,0,0.0,0,0,0
615,plan8651,e329a16fc9,Analyst,118640.0,0,0.0,0,0,0
616,plan8647,c67c7fc454,Administrative Officer,81254.0,0,0.0,0,0,0
617,plan8645,e1a56e5815,Accountant,95274.0,4,381096.0,0,0,4
618,plan8643,f929c1e246,Accountant,103345.0,0,0.0,0,0,0
619,plan8641,474dba4b76,Software Developer,68852.0,10,688520.0,0,0,10
620,plan8640,bc5d060136,Head of Marketing and Sales,57010.0,8,456080.0,0,0,8
621,plan8639,3a1a571aa9,Head of Marketing and Sales,66992.0,0,0.0,0,0,0
622,plan8633,c52ed59043,Business Development Manager,55251.0,8,442008.0,0,0,8
623,plan8631,b8ca05fbf8,Accountant,89275.0,0,0.0,0,0,0
624,plan8628,0529f7f84e,Associate,61854.0,4,247416.0,0,0,4
625,plan8627,21801daf0f,Accountant,87191.0,2,174382.0,0,0,2
626,plan8625,65989e723a,Project Manager,83612.0,0,0.0,0,0,0
627,plan8623,b15e0b3fea,Analyst,58762.0,0,0.0,0,0,0
628,plan8617,6932c2a3b8,Project Manager,126915.0,2,253830.0,0,0,2
629,plan8616,d8235c211d,Software Developer,118137.0,0,0.0,0,0,0
630,plan8612,a80605c994,Administrative Officer,143441.0,0,0.0,0,0,0
631,plan8611,218b8e1e25,Analyst,112672.0,0,0.0,0,0,0
632,plan8610,636576aff3,Associate,121342.0,0,0.0,0,0,0
633,plan8609,20069a8741,Associate,69664.0,0,0.0,0,0,0
634,plan8607,dcbb4091d3,HR Manager,95232.0,0,0.0,0,0,0
635,plan8606,c164f3bb3a,Engineer,137154.0,0,0.0,0,0,0
636,plan8603,363633ebcb,Engineer,95664.0,0,0.0,0,0,0
637,plan8589,1293724600,HR Manager,145353.0,0,0.0,0,0,0
638,plan8588,96588e8ed8,Business Development Manager,124114.0,0,0.0,0,0,0
639,plan8587,dfa24316f6,Engineer,125614.0,10,1256140.0,0,0,10
640,plan8586,5844149e86,Project Manager,84171.0,0,0.0,0,0,0
641,plan8580,00627a8ae2,Analyst,85597.0,4,342388.0,0,0,4
642,plan8576,297aec29ff,Secretary,93457.0,0,0.0,0,0,0
643,plan8574,28663c4ecb,Researcher,116513.0,7,815591.0,0,0,7
644,plan8571,67a5ff9b1f,Administrative Officer,134581.0,4,538324.0,0,0,4
645,plan8569,18765e0248,Designer,105388.0,0,0.0,0,0,0
646,plan8561,9861d66c5f,Associate,141827.0,0,0.0,0,0,0
647,plan8557,480d02cb51,HR Manager,99642.0,0,0.0,0,0,0
648,plan8555,778afc3d98,Software Developer,98122.0,5,490610.0,0,0,5
649,plan8554,a1012dd70a,Researcher,145002.0,4,580008.0,0,0,4
650,plan8553,b3deccf69f,Associate,62682.0,0,0.0,0,0,0
651,plan8551,5ac43e8660,Engineer,116168.0,3,348504.0,0,0,3
652,plan8550,7e9c134b49,HR Manager,107050.0,2,214100.0,0,0,2
653,plan8547,caf12c93e1,Secretary,74795.0,0,0.0,0,0,0
654,plan8546,925f3a0987,HR Manager,81629.0,0,0.0,0,0,0
655,plan8544,ad32f0614b,Researcher,89429.0,10,894290.0,0,0,10
656,plan8543,22301b2dde,Associate,146428.0,4,585712.0,0,0,4
657,plan8540,cb09c4aa7a,Administrative Officer,128140.0,0,0.0,0,0,0
658,plan8539,b7f2ec6401,Software Developer,103740.0,3,311220.0,0,0,3
659,plan8538,a1854db5dc,Engineer,60751.0,0,0.0,0,0,0
660,plan8536,23dd7f7e11,Head of Marketing and Sales,135018.0,0,0.0,0,0,0
661,plan8534,7c052f0ce6,Accountant,144796.0,0,0.0,0,0,0
662,plan8533,4c13aaa96e,Analyst,125171.0,3,375513.0,0,0,3
663,plan8532,c63869031c,Associate,139796.0,0,0.0,0,0,0
664,plan8529,8fc06f6229,Software Developer,71551.0,3,214653.0,0,0,3
665,plan8528,dc8a9079a5,Designer,83082.0,0,0.0,0,0,0
666,plan8524,7ae3b425c6,Head of Marketing and Sales,109757.0,5,548785.0,0,0,5
667,plan8521,fc572c5ab3,Analyst,142894.0,4,571576.0,0,0,4
668,plan8519,d4b2c03fb9,Administrative Officer,69676.0,11,766436.0,0,0,11
669,plan8517,1ef623c73e,Software Developer,80591.0,0,0.0,0,0,0
670,plan8515,5a1755b97c,Business Development Manager,112806.0,0,0.0,0,0,0
671,plan8514,0e7b842c30,Researcher,82960.0,4,331840.0,0,0,4
672,plan8512,6096e11731,Secretary,72695.0,6,436170.0,0,0,6
673,plan8511,55c45beffb,Designer,123473.0,0,0.0,0,0,0
674,plan8510,729bf12df8,Software Developer,100664.0,4,402656.0,0,0,4
675,plan8508,665317474c,HR Manager,92408.0,5,462040.0,0,0,5
676,plan8507,5c4f9de643,Project Manager,94278.0,10,942780.0,0,0,10
677,plan8506,75b85e4cd3,Head of Marketing and Sales,71139.0,10,711390.0,0,0,10
678,plan8505,9366acf763,Engineer,65192.0,9,586728.0,0,0,9
679,plan8504,aedf6ec73e,Accountant,122177.0,4,488708.0,0,0,4
680,plan8502,c9cc72827e,Designer,93381.0,9,840429.0,0,0,9
681,plan8500,4c10098e26,Business Development Manager,118769.0,0,0.0,0,0,0
682,plan8499,18019c1253,Designer,98921.0,0,0.0,0,0,0
683,plan8497,e37dfa80c3,Engineer,72679.0,6,436074.0,0,0,6
684,plan8496,3e3d205862,Administrative Officer,141539.0,8,1132312.0,0,0,8
685,plan8495,cbbde0312a,Head of Marketing and Sales,81228.0,8,649824.0,0,0,8
686,plan8494,e312c195fa,Accountant,72304.0,0,0.0,0,0,0
687,plan8493,75b77c116f,Project Manager,51866.0,2,103732.0,0,0,2
688,plan8490,9da0c2129e,Project Manager,106240.0,0,0.0,0,0,0
689,plan8488,645eb1953f,Secretary,93895.0,0,0.0,0,0,0
690,plan8487,cd2c7aab57,Researcher,74365.0,0,0.0,0,0,0
691,plan8486,b2f5824835,Software Developer,111384.0,6,668304.0,0,0,6
692,plan8484,d7ca9c95fa,Project Manager,120798.0,0,0.0,0,0,0
693,plan8483,df72a8ac03,Researcher,106938.0,5,534690.0,0,0,5
694,plan8481,b462675bb9,Researcher,98373.0,7,688611.0,0,0,7
695,plan8480,c337c4c92a,Head of Marketing and Sales,139234.0,0,0.0,0,0,0
696,plan8479,8e90d9a7c0,Secretary,78341.0,2,156682.0,0,0,2
697,plan8475,f64ba896c0,Researcher,124819.0,2,249638.0,0,0,2
698,plan8473,1a128dc780,Designer,90364.0,6,542184.0,0,0,6
699,plan8469,49237fc2e7,HR Manager,148895.0,0,0.0,0,0,0
700,plan8468,27a5982238,Business Development Manager,149964.0,7,1049748.0,0,0,7
701,plan8466,cccf26b5c5,Analyst,148067.0,8,1184536.0,0,0,8
702,plan8465,c01cd16e49,Head of Marketing and Sales,102028.0,11,1122308.0,0,0,11
703,plan8464,dfb1879e91,Business Development Manager,85830.0,0,0.0,0,0,0
704,plan8463,6aa8c7ab35,Associate,105100.0,4,420400.0,0,0,4
705,plan8461,b50e09df99,Researcher,111122.0,0,0.0,0,0,0
706,plan8460,0587efdaa7,Software Developer,109689.0,0,0.0,0,0,0
707,plan8458,991f6f4243,Administrative Officer,60387.0,3,181161.0,0,0,3
708,plan8457,81366639bc,HR Manager,94370.0,0,0.0,0,0,0
709,plan8456,c1316f3e03,Head of Marketing and Sales,129470.0,10,1294700.0,0,0,10
710,plan8455,23bc70bc33,Engineer,143000.0,0,0.0,0,0,0
711,plan8454,5a23c06acf,HR Manager,110009.0,0,0.0,0,0,0
712,plan8452,8531bc87ff,Researcher,61376.0,8,491008.0,0,0,8
713,plan8448,def4eeb44e,Designer,68222.0,3,204666.0,0,0,3
714,plan8445,4f13021166,Associate,58308.0,11,641388.0,0,0,11
715,plan8444,e68504dbd6,Head of Marketing and Sales,84891.0,8,679128.0,0,0,8
716,plan8443,556e24de14,Analyst,113041.0,10,1130410.0,0,0,10
717,plan8442,c77d3a6d37,Secretary,136706.0,6,820236.0,0,0,6
718,plan8441,cd38a4a1e0,Engineer,114950.0,5,574750.0,0,0,5
719,plan8439,26d0693a8e,Project Manager,85600.0,11,941600.0,0,0,11
720,plan8438,61594f7a7c,Analyst,66364.0,0,0.0,0,0,0
721,plan8437,7dee5c5f03,Analyst,75406.0,0,0.0,0,0,0
722,plan8435,ce9c89f042,Accountant,72153.0,0,0.0,0,0,0
723,plan8433,3018e312a0,Accountant,73112.0,10,731120.0,0,0,10
724,plan8432,2c5700b431,Designer,127874.0,10,1278740.0,0,0,10
725,plan8429,342dac6192,Designer,92059.0,0,0.0,0,0,0
726,plan8428,386e6ce7c2,Engineer,128450.0,0,0.0,0,0,0
727,plan8427,398d1067d2,Secretary,126033.0,6,756198.0,0,0,6
728,plan8425,2d6fcb3d46,Software Developer,105961.0,0,0.0,0,0,0
729,plan8423,ffa784132e,Associate,141927.0,9,1277343.0,0,0,9
730,plan8422,756434a1f5,Business Development Manager,139263.0,0,0.0,0,0,0
731,plan8421,e336af326e,Researcher,131271.0,2,262542.0,0,0,2
