,0,1,2,3,4,5,6
319,plan9314,Marketing - 6,2070-09-19,2069-03-15,6company,1452320.0,754d29b389
320,plan9311,Management - 112,2069-08-17,2069-05-08,12company,0.0,2fd4a8b5c5
321,plan9309,Sales - 9,2070-08-21,2069-02-18,9company,0.0,c524e32150
322,plan9308,Production - 4,2070-10-05,2069-05-04,4company,0.0,034b15068b
323,plan9303,Operations - 113,2069-09-25,2069-07-11,13company,0.0,a7dd771390
324,plan9300,Quality Management - 7,2070-11-20,2069-11-19,7company,1263200.0,db3e37a79c
325,plan9299,,2069-11-23,2069-09-16,11company,0.0,db748a9799
326,plan9298,Research & Development - 5,2069-06-12,2069-02-02,5company,0.0,98dc07397d
327,plan9295,Production - 6,2069-11-20,2069-11-17,6company,1065357.0,f657689195
328,plan9292,Production - 116,2069-04-28,2069-04-18,16company,0.0,3b622bd9ec
329,plan9290,Dispatch - 113,2069-02-28,2069-02-27,13company,0.0,de0bdc44bd
330,plan9288,Dispatch - 7,2069-04-27,2069-01-27,7company,171874.0,b861e56f78
331,plan9283,Dispatch - 2,2070-11-26,2069-08-24,2company,202370.0,47bb357715
332,plan9277,Sales - 6,2069-09-29,2069-06-29,6company,0.0,95d79131e2
333,plan9275,Operations - 5,2069-11-25,2069-10-17,5company,0.0,29675573f2
334,plan9273,Research & Development - 5,2069-05-27,2069-01-27,5company,420267.0,31cf08f2b1
335,plan9250,Quality Management - 3,2070-04-15,2069-04-14,3company,108972.0,cac5bc7666
336,plan9249,Production - 117,2069-07-14,2069-06-09,17company,0.0,5a11cae673
337,plan9244,Research & Development - 114,2069-11-28,2069-10-28,14company,0.0,1975a61d1e
338,plan9243,Human Resources - 118,2070-08-25,2069-06-25,18company,0.0,4aa15fbb01
339,plan9237,Human Resources - 8,2069-11-28,2069-11-27,8company,0.0,351aec2ec8
340,plan9235,Legal - 110,2070-07-22,2069-01-03,10company,0.0,cec75f6cd0
341,plan9231,Marketing - 114,2069-08-29,2069-07-27,14company,0.0,a9da537880
342,plan9229,,2070-11-29,2069-07-28,11company,0.0,a863bb6fdf
343,plan9222,Research & Development - 114,2069-08-25,2069-08-01,14company,949520.0,e4a41dda01
344,plan9220,Research & Development - 8,2070-09-27,2069-06-23,8company,1092610.0,46969cc877
345,plan9217,,2069-07-23,2069-04-22,11company,0.0,8f92d5efdd
346,plan9214,Marketing - 3,2069-03-26,2069-02-05,3company,0.0,750a3444a6
347,plan9210,Purchase - 1,2069-06-24,2069-06-07,1company,368052.0,1eeb16ece4
348,plan9194,Sales - 115,2069-10-26,2069-10-25,15company,0.0,7142fa3bb0
349,plan9191,Operations - 112,2069-06-18,2069-02-18,12company,0.0,1446d53f62
350,plan9190,Human Resources - 3,2069-10-11,2069-10-05,3company,0.0,9b0f0e1e42
351,plan9189,Dispatch - 112,2070-09-11,2069-07-01,12company,0.0,175bdce720
352,plan9186,Management - 3,2069-09-25,2069-09-24,3company,0.0,3dbcc86169
353,plan9185,Human Resources - 5,2069-08-26,2069-01-23,5company,0.0,4a5b13d8c6
354,plan9181,Human Resources - 8,2070-11-27,2069-02-15,8company,0.0,090c7210e8
355,plan9176,Operations - 110,2070-10-29,2069-07-05,10company,0.0,96123a7f93
356,plan9166,Management - 115,2069-10-16,2069-10-11,15company,0.0,15aaa48ebb
357,plan9165,Research & Development - 2,2069-05-29,2069-03-20,2company,0.0,382d2eecfe
358,plan9163,Customer Service - 2,2069-11-28,2069-11-11,2company,723678.0,a0b7cc7fe2
359,plan9162,Sales - 7,2069-10-28,2069-09-09,7company,0.0,ad7fd040f9
360,plan9158,Operations - 118,2069-05-06,2069-04-03,18company,0.0,eb6e330057
361,plan9157,Purchase - 3,2070-10-29,2069-10-26,3company,0.0,9be207f381
362,plan9154,Legal - 6,2069-06-26,2069-01-26,6company,990738.0,5d0ddf4605
363,plan9152,Legal - 116,2069-11-15,2069-11-12,16company,0.0,83356077ed
364,plan9149,Management - 116,2069-09-28,2069-04-23,16company,0.0,2f1421464a
365,plan9148,Sales - 118,2070-06-28,2069-04-08,18company,0.0,dd1091d3f4
366,plan9142,Legal - 6,2070-10-28,2069-04-27,6company,0.0,f990a68cff
367,plan9140,Quality Management - 3,2070-10-26,2069-09-23,3company,677736.0,3cb158b1de
368,plan9136,Management - 113,2069-10-28,2069-05-08,13company,0.0,25bf49e737
369,plan9134,Dispatch - 110,2069-10-21,2069-05-04,10company,0.0,0d4022e97b
370,plan9133,Human Resources - 1,2069-09-27,2069-07-14,1company,0.0,5e1ac165ac
371,plan9132,Quality Management - 7,2069-04-14,2069-04-02,7company,881133.0,ad13c49d64
372,plan9130,Sales - 2,2070-11-25,2069-11-22,2company,0.0,26d711a505
373,plan9125,Dispatch - 114,2070-03-20,2069-01-12,14company,0.0,ca239e8312
374,plan9124,Dispatch - 115,2069-09-29,2069-03-27,15company,0.0,d650529561
375,plan9122,Operations - 7,2070-07-18,2069-04-14,7company,592109.0,1e937c7fd9
376,plan9120,Customer Service - 9,2069-09-18,2069-02-06,9company,513700.0,cc0231a762
377,plan9119,Marketing - 8,2069-07-28,2069-07-27,8company,0.0,054cf2ecae
378,plan9118,Sales - 117,2069-02-26,2069-01-11,17company,0.0,34b2edb1b6
379,plan9103,Legal - 112,2070-10-28,2069-09-25,12company,0.0,dd9a363d1a
380,plan9099,Quality Management - 9,2070-08-28,2069-01-27,9company,1227534.0,1b6e58323d
381,plan9096,Quality Management - 4,2069-11-26,2069-05-09,4company,0.0,3cddfa9ec5
382,plan9094,Marketing - 114,2069-08-26,2069-07-25,14company,0.0,ca6236f692
383,plan9093,Human Resources - 5,2070-07-28,2069-04-13,5company,836784.0,662ed3884f
384,plan9091,Operations - 9,2069-04-23,2069-03-20,9company,0.0,d0acf95703
385,plan9090,Operations - 9,2069-04-10,2069-02-05,9company,0.0,63f56ff491
386,plan9089,Management - 2,2069-10-20,2069-10-20,2company,0.0,d0611ecb55
387,plan9087,Sales - 4,2069-11-28,2069-11-16,4company,505904.0,e012ccb370
388,plan9085,Human Resources - 7,2069-03-15,2069-01-10,7company,445925.0,eed898411a
389,plan9084,Management - 2,2069-06-23,2069-05-23,2company,0.0,5cc629d1ec
390,plan9082,Human Resources - 7,2069-11-27,2069-09-21,7company,0.0,fdd6facc9b
391,plan9081,Management - 1,2069-04-16,2069-01-04,1company,0.0,41c551cdfd
392,plan9077,Marketing - 117,2069-03-21,2069-03-17,17company,0.0,e7a457c0b2
393,plan9074,Dispatch - 8,2069-11-18,2069-10-11,8company,246986.0,1633ebe285
394,plan9073,Purchase - 9,2069-04-16,2069-02-04,9company,0.0,ad7b5feee6
395,plan9072,Research & Development - 3,2069-04-12,2069-02-12,3company,0.0,9609ffdc3b
396,plan9071,Purchase - 110,2069-08-29,2069-07-27,10company,0.0,cc17821a90
397,plan9066,Human Resources - 3,2070-08-26,2069-07-25,3company,0.0,2b0b8efd64
398,plan9065,Research & Development - 6,2070-10-27,2069-03-09,6company,0.0,ec75c45fdb
399,plan9064,Marketing - 5,2070-10-23,2069-09-10,5company,1176527.0,72bdbb57b1
400,plan9061,,2069-08-20,2069-06-19,11company,839106.0,b29518bf5f
401,plan9059,Quality Management - 113,2070-11-28,2069-10-10,13company,0.0,62b87505f3
402,plan9053,Marketing - 7,2069-07-28,2069-06-25,7company,695300.0,429657f4c1
403,plan9049,Marketing - 117,2069-01-28,2069-01-10,17company,258372.0,ce617943ee
404,plan9047,Dispatch - 7,2069-06-26,2069-04-19,7company,1601842.0,65f8cda429
405,plan9045,Human Resources - 117,2070-09-25,2069-03-13,17company,0.0,017c2f95b4
406,plan9044,Customer Service - 8,2069-07-19,2069-02-17,8company,0.0,a936929e45
407,plan9042,Purchase - 117,2069-07-25,2069-07-17,17company,192858.0,ef1f997903
408,plan9040,Operations - 5,2070-11-24,2069-11-24,5company,381328.0,bbf4060ffb
409,plan9039,Legal - 7,2069-02-17,2069-01-08,7company,0.0,5850d4ccbf
410,plan9037,Customer Service - 116,2070-11-28,2069-11-27,16company,0.0,5b4bd22b52
411,plan9035,Operations - 6,2070-11-27,2069-06-21,6company,0.0,a97e5adb68
412,plan9032,Legal - 113,2069-07-24,2069-03-17,13company,0.0,54146419ba
413,plan9031,Management - 113,2070-04-24,2069-03-20,13company,0.0,ef359d51d4
414,plan9027,Dispatch - 116,2069-11-10,2069-09-07,16company,0.0,8000e362de
415,plan9026,,2070-10-28,2069-08-13,11company,0.0,df266f3932
416,plan9024,Human Resources - 116,2069-05-23,2069-05-15,16company,0.0,82cb86c80e
417,plan9021,Purchase - 1,2070-10-29,2069-09-23,1company,0.0,d6687a4a6f
418,plan9020,Customer Service - 112,2069-10-08,2069-07-08,12company,0.0,9ce7678759
419,plan9018,Dispatch - 4,2069-07-28,2069-05-24,4company,0.0,5cf3ae0394
420,plan9017,,2069-05-15,2069-05-04,11company,0.0,f085b3d881
421,plan9016,Sales - 112,2069-10-23,2069-07-19,12company,210804.0,93ff511820
422,plan9015,Production - 1,2069-11-15,2069-10-14,1company,0.0,22a06b500c
423,plan9014,Quality Management - 3,2070-11-27,2069-11-27,3company,0.0,e349ef2f18
424,plan9012,Production - 115,2069-11-23,2069-08-04,15company,188638.0,29412c1f25
425,plan9009,Marketing - 110,2070-02-28,2069-01-23,10company,0.0,c25e39741e
426,plan9008,Human Resources - 110,2069-09-25,2069-02-01,10company,0.0,2bf0b7b58a
427,plan9007,Research & Development - 115,2070-11-23,2069-11-13,15company,0.0,915946ca85
428,plan9006,Customer Service - 8,2069-09-23,2069-07-13,8company,0.0,50b770a656
429,plan9005,Sales - 116,2070-11-19,2069-08-19,16company,0.0,5e6625947a
430,plan9004,Research & Development - 9,2069-08-25,2069-06-09,9company,0.0,2117565573
431,plan9003,Customer Service - 9,2070-09-23,2069-09-22,9company,0.0,a458d5796f
432,plan9002,Research & Development - 118,2070-06-25,2069-06-23,18company,0.0,16c041cc8b
433,plan9001,Management - 110,2069-08-29,2069-05-27,10company,0.0,46c3eb3ff0
434,plan8996,Purchase - 2,2070-11-22,2069-04-22,2company,0.0,8f975ddd58
435,plan8994,Customer Service - 1,2070-10-21,2069-01-04,1company,773560.0,55e25e2f08
436,plan8993,Research & Development - 114,2069-10-25,2069-08-22,14company,0.0,3334c040be
437,plan8992,Legal - 4,2070-02-28,2069-02-07,4company,0.0,189b594122
438,plan8991,Purchase - 4,2069-11-19,2069-09-04,4company,0.0,8b0eb99ffd
439,plan8989,,2069-11-23,2069-11-23,11company,0.0,5fd5eb4544
440,plan8988,Management - 118,2070-09-22,2069-07-22,18company,0.0,f35e31e3d7
441,plan8987,Quality Management - 7,2069-10-29,2069-08-26,7company,0.0,2e8a1b8872
442,plan8983,Quality Management - 116,2070-08-16,2069-08-06,16company,0.0,1cfca2f3c7
443,plan8976,Quality Management - 118,2070-11-19,2069-11-04,18company,0.0,feecee157f
444,plan8975,Sales - 2,2069-06-27,2069-03-25,2company,0.0,b2124996da
445,plan8973,Legal - 113,2070-10-29,2069-10-27,13company,0.0,f9b27d6863
446,plan8972,Operations - 9,2070-05-21,2069-01-12,9company,0.0,6848ef2a23
447,plan8967,Sales - 8,2069-11-25,2069-10-22,8company,0.0,b2c4c1c234
448,plan8964,Purchase - 110,2069-11-26,2069-11-16,10company,0.0,491674b3c5
449,plan8963,Legal - 9,2069-11-21,2069-11-10,9company,0.0,c424e59bbc
450,plan8962,Legal - 114,2069-08-29,2069-08-26,14company,0.0,053fc8f54f
451,plan8959,Operations - 2,2070-09-19,2069-04-09,2company,722952.0,6dd3e480f9
452,plan8958,Production - 1,2069-10-12,2069-10-09,1company,943932.0,3e594e11fa
453,plan8957,Human Resources - 1,2069-07-17,2069-05-03,1company,0.0,c88eaf587b
454,plan8954,Purchase - 2,2069-08-17,2069-07-13,2company,0.0,f60c8a7eea
455,plan8951,Quality Management - 1,2070-10-15,2069-04-01,1company,0.0,5ffa874673
456,plan8950,Customer Service - 118,2069-11-10,2069-07-05,18company,0.0,a31e2c4446
457,plan8949,Research & Development - 5,2070-11-29,2069-11-04,5company,347644.0,9b14524f84
458,plan8948,Sales - 115,2070-10-17,2069-04-14,15company,0.0,9f232ca9c7
459,plan8946,Research & Development - 8,2069-09-23,2069-09-16,8company,614712.0,1bb0f330cf
460,plan8945,Legal - 115,2069-09-25,2069-02-06,15company,437928.0,f545ca3213
461,plan8944,Sales - 117,2069-06-26,2069-05-08,17company,0.0,08ce4f34b3
462,plan8939,Purchase - 7,2069-08-29,2069-08-28,7company,454180.0,0f8423fcf2
463,plan8935,Sales - 112,2069-11-20,2069-11-05,12company,0.0,ddfab59a87
464,plan8932,Marketing - 113,2069-09-14,2069-09-13,13company,0.0,e6d2dc7358
465,plan8931,Research & Development - 2,2069-09-15,2069-07-08,2company,821262.0,d273f59679
466,plan8930,,2069-02-13,2069-02-03,11company,0.0,72e5f755ba
467,plan8928,Dispatch - 118,2069-03-20,2069-01-19,18company,602272.0,39590cac1b
468,plan8927,Quality Management - 5,2069-09-20,2069-09-08,5company,0.0,c4d0574ad8
469,plan8925,Management - 9,2069-09-26,2069-05-19,9company,580832.0,a60a866cc6
470,plan8922,Operations - 115,2070-11-26,2069-07-21,15company,0.0,de946e5e63
471,plan8921,Marketing - 2,2070-09-29,2069-03-28,2company,0.0,93a656e633
472,plan8919,Sales - 7,2069-10-20,2069-10-18,7company,0.0,6eb0c220d2
473,plan8918,Purchase - 9,2070-08-29,2069-08-29,9company,0.0,8b65fab833
474,plan8916,Legal - 118,2069-11-29,2069-05-29,18company,358445.0,4c6075d5fd
475,plan8915,Quality Management - 8,2070-06-29,2069-04-29,8company,697671.0,fd379891b8
476,plan8914,Operations - 6,2069-11-14,2069-09-07,6company,0.0,418213b9c5
477,plan8913,Operations - 2,2069-08-17,2069-07-02,2company,0.0,de5cd88fc9
478,plan8912,Purchase - 9,2070-11-13,2069-09-05,9company,886941.0,59f80aad73
479,plan8910,Management - 1,2069-04-28,2069-02-26,1company,0.0,7476194cd3
480,plan8909,Sales - 115,2070-09-25,2069-01-16,15company,0.0,2b8d75971f
481,plan8908,Dispatch - 115,2070-08-12,2069-04-05,15company,0.0,41a63adae1
482,plan8906,Purchase - 117,2069-07-17,2069-04-15,17company,0.0,759aa2d165
483,plan8904,Operations - 4,2069-04-29,2069-04-27,4company,885924.0,3f7f30c5fc
484,plan8902,Purchase - 2,2070-05-14,2069-04-11,2company,556160.0,bfc4f0575a
485,plan8901,Quality Management - 8,2070-10-26,2069-06-22,8company,0.0,4923691653
486,plan8898,Quality Management - 118,2070-11-10,2069-10-06,18company,0.0,3fc9ea3a5d
487,plan8896,Legal - 7,2069-10-27,2069-08-22,7company,0.0,fafd985ecb
488,plan8894,Quality Management - 116,2070-06-11,2069-02-10,16company,0.0,a261025511
489,plan8891,Legal - 7,2069-11-12,2069-10-05,7company,1358863.0,c3331aa64a
490,plan8890,Operations - 4,2069-10-28,2069-06-03,4company,0.0,e77ddcb508
491,plan8889,Customer Service - 7,2070-04-27,2069-02-27,7company,681396.0,c40b6fabea
492,plan8888,Purchase - 115,2070-11-29,2069-11-29,15company,591912.0,85c62f7246
493,plan8887,Production - 113,2070-10-15,2069-08-07,13company,0.0,c2ca0dce98
494,plan8886,Research & Development - 116,2070-07-25,2069-06-18,16company,0.0,5ad37bebba
495,plan8885,Human Resources - 5,2069-04-29,2069-03-29,5company,948720.0,d035c3466f
496,plan8884,Research & Development - 6,2069-11-22,2069-07-17,6company,0.0,870848418f
497,plan8881,Customer Service - 110,2069-11-26,2069-02-04,10company,286144.0,4c37a6c56a
498,plan8880,Human Resources - 115,2070-11-29,2069-01-03,15company,0.0,854bf653a9
499,plan8879,Legal - 112,2069-10-17,2069-09-10,12company,0.0,5fe5161a0b
500,plan8877,Production - 113,2070-11-29,2069-04-29,13company,560172.0,a32deb7736
501,plan8876,Human Resources - 116,2070-11-28,2069-09-20,16company,658416.0,42f9feb1b9
502,plan8875,Management - 3,2069-10-20,2069-10-16,3company,611100.0,1c4880c063
503,plan8874,Legal - 116,2070-09-22,2069-08-07,16company,720834.0,11377e4c9e
504,plan8873,,2069-08-19,2069-05-07,11company,0.0,d622dd3f3f
505,plan8872,Sales - 116,2069-10-23,2069-09-07,16company,1003059.0,aa2f9d2170
506,plan8871,Operations - 3,2069-09-29,2069-03-03,3company,395535.0,a0d4fe9f41
507,plan8870,Operations - 118,2069-09-26,2069-05-22,18company,924791.0,8dc430fe2c
508,plan8868,Management - 1,2070-11-18,2069-02-15,1company,0.0,c2b8da1a48
509,plan8866,Production - 8,2070-08-17,2069-01-16,8company,720500.0,9c428ab3cc
510,plan8865,Human Resources - 6,2069-06-07,2069-05-04,6company,834336.0,9ebb0f65ad
511,plan8864,Operations - 117,2069-11-29,2069-03-29,17company,748993.0,c2e4cfe7f8
512,plan8863,Production - 113,2069-11-28,2069-11-26,13company,0.0,f8c07f396b
513,plan8862,Customer Service - 1,2070-05-20,2069-02-06,1company,764040.0,41f9e9dea3
514,plan8860,Research & Development - 5,2070-07-28,2069-04-16,5company,0.0,c657290340
515,plan8857,Legal - 116,2069-09-27,2069-02-17,16company,0.0,2be45d6f59
516,plan8856,Legal - 3,2069-10-29,2069-09-29,3company,0.0,ed0e5fb468
517,plan8854,Customer Service - 4,2070-11-27,2069-10-14,4company,535986.0,cdc0a7444f
518,plan8853,,2069-11-23,2069-09-23,11company,0.0,d452591909
519,plan8852,Legal - 118,2069-05-29,2069-03-29,18company,0.0,dcd42d51eb
520,plan8851,Dispatch - 114,2069-11-27,2069-10-15,14company,138842.0,9d8a647cd6
521,plan8850,Marketing - 115,2069-10-29,2069-07-20,15company,862400.0,54bb47972a
522,plan8849,Human Resources - 9,2070-08-27,2069-08-17,9company,854110.0,5219f64c71
523,plan8848,Human Resources - 117,2070-08-17,2069-06-09,17company,740288.0,de8f81c900
524,plan8847,Dispatch - 1,2069-04-13,2069-03-05,1company,312552.0,824b09ea10
525,plan8846,Marketing - 113,2069-10-20,2069-02-16,13company,294188.0,75e7fc4026
526,plan8845,Research & Development - 110,2069-09-09,2069-04-09,10company,545660.0,c66dd2cd3f
527,plan8843,Research & Development - 7,2069-09-24,2069-02-23,7company,376080.0,71adcb848d
528,plan8842,Purchase - 8,2069-11-20,2069-11-20,8company,576462.0,d935d2b2a2
529,plan8841,Marketing - 7,2070-11-25,2069-11-16,7company,1130602.0,e03740ad9c
530,plan8840,Dispatch - 8,2069-10-10,2069-10-08,8company,1264945.0,2c488ef503
531,plan8839,Human Resources - 4,2070-11-28,2069-01-28,4company,999730.0,51ea310ee5
532,plan8838,Research & Development - 4,2070-03-22,2069-03-21,4company,305860.0,7cfd703647
533,plan8837,Human Resources - 8,2070-10-18,2069-08-18,8company,722637.0,fd5817fa94
534,plan8836,Production - 7,2070-06-14,2069-06-03,7company,0.0,d177a9e604
535,plan8835,Sales - 114,2069-11-23,2069-10-13,14company,0.0,1b0519f03a
536,plan8834,Production - 5,2069-09-28,2069-07-15,5company,0.0,64b6a8bff5
537,plan8833,Human Resources - 116,2069-04-06,2069-03-03,16company,901551.0,90e74b18a9
538,plan8831,Dispatch - 113,2070-11-23,2069-04-15,13company,0.0,ec493affb6
539,plan8829,Quality Management - 7,2069-05-17,2069-05-15,7company,456000.0,60f30cb261
540,plan8828,Marketing - 6,2069-04-20,2069-03-03,6company,0.0,aa32adfed8
541,plan8827,Purchase - 4,2070-10-24,2069-04-20,4company,0.0,398b550d8f
542,plan8826,Quality Management - 8,2069-04-26,2069-03-11,8company,0.0,bb99cc9785
543,plan8825,Management - 3,2069-06-06,2069-05-05,3company,0.0,b38216c989
544,plan8824,Research & Development - 118,2069-11-18,2069-07-09,18company,393280.0,15f7f0106b
545,plan8823,,2069-09-24,2069-07-22,11company,1077076.0,df073746b5
546,plan8822,Quality Management - 5,2070-10-29,2069-04-28,5company,0.0,b87932c214
547,plan8821,Dispatch - 116,2070-07-07,2069-03-07,16company,0.0,3efd3e9fd3
548,plan8819,Dispatch - 117,2069-10-24,2069-03-23,17company,0.0,d6fb62dc31
549,plan8817,Quality Management - 6,2070-04-27,2069-03-21,6company,0.0,1d3380633d
550,plan8816,Production - 1,2070-10-11,2069-01-08,1company,0.0,7442ec620d
551,plan8815,Operations - 3,2069-11-26,2069-11-25,3company,1048047.0,b6d7f19ab0
552,plan8813,Operations - 117,2069-06-29,2069-04-29,17company,0.0,7ac124bd14
553,plan8812,Marketing - 3,2070-11-29,2069-01-15,3company,677930.0,334c1c9d45
554,plan8810,Operations - 118,2070-10-23,2069-07-12,18company,1173447.0,d7873687ea
555,plan8809,Purchase - 116,2070-08-22,2069-07-10,16company,0.0,ea8adcd711
556,plan8808,Purchase - 112,2070-04-28,2069-03-12,12company,0.0,5179630d31
557,plan8806,Research & Development - 115,2070-11-28,2069-05-25,15company,451664.0,a5c0cdba91
558,plan8805,Management - 117,2069-11-28,2069-11-28,17company,342606.0,720d4ebe06
559,plan8804,Research & Development - 7,2069-08-17,2069-07-15,7company,1236246.0,17a37d501f
560,plan8803,Marketing - 7,2069-11-17,2069-11-02,7company,0.0,a2142a4a80
561,plan8802,Research & Development - 113,2069-11-23,2069-09-20,13company,0.0,3b579f3b12
562,plan8801,Production - 110,2070-11-20,2069-10-13,10company,0.0,136bc5c6f0
563,plan8800,Human Resources - 117,2069-06-24,2069-04-19,17company,733473.0,f6493cfac7
564,plan8793,Production - 5,2068-10-16,2067-03-06,5company,427315.0,203e463cc2
565,plan8792,Human Resources - 9,2067-11-29,2067-10-29,9company,107930.0,d873633f2b
566,plan8791,Dispatch - 113,2067-11-21,2067-07-01,13company,0.0,13f49e60db
567,plan8788,Quality Management - 8,2068-11-29,2067-04-29,8company,0.0,e12d68127c
568,plan8786,Sales - 117,2067-08-23,2067-04-19,17company,128724.0,2e46c49f6c
569,plan8785,Operations - 114,2067-10-24,2067-10-19,14company,0.0,472bf5b701
570,plan8783,Quality Management - 5,2068-11-29,2067-11-26,5company,0.0,e89755de47
571,plan8777,Legal - 8,2067-04-23,2067-02-06,8company,1228249.0,c2671c04af
572,plan8776,Dispatch - 9,2067-01-27,2067-01-27,9company,1318932.0,545965fda8
573,plan8775,Human Resources - 3,2067-07-28,2067-01-28,3company,0.0,d5d63eaee9
574,plan8770,Quality Management - 113,2068-10-28,2067-10-28,13company,0.0,58bdc2c379
575,plan8763,Human Resources - 8,2067-03-29,2067-03-29,8company,370504.0,8532a3f7f9
576,plan8762,Quality Management - 115,2067-06-25,2067-05-21,15company,0.0,7ccc19415d
577,plan8760,Legal - 5,2067-06-19,2067-04-05,5company,0.0,f0ba533a63
578,plan8759,Human Resources - 114,2068-11-26,2067-11-08,14company,0.0,de878b8536
579,plan8754,Quality Management - 9,2067-08-28,2067-05-27,9company,0.0,b26a6049f7
